,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30
2026-03-06,-0.004631601092489612,0.025368704490831284,-0.02196826381489525,0.026577681402404574,-0.00046173905059909703,0.0035910149314311024,-0.004769333921044616,0.007996091606937261,0.030759393194123907,-0.0036145022629389123,0.013314343819835539,0.027496695131378424,-0.013082218130129553,-0.009194284103399286,-0.0027909491524544805,-0.031515591598786696,0.019133514751306535,-0.008314112642698324,-0.015541875142310535,-0.00623104176565592,-0.006658356596415782,-0.0005648487957818915,0.014872034952288171,0.015179554067306311,0.012942978998470078,-0.024520819152779816,0.01128449688170785,0.009622603187725787,0.03485190253756376,-0.010650662447645454
2026-03-09,-0.018589619659061474,-0.007287334687166136,0.007205688684874589,0.020977406644760332,0.01112338408317104,0.014578994026115843,0.0035873986862480223,-0.0029312813403029603,0.009340300599907536,0.01043285765076396,0.009148690331254983,0.022204887309949406,0.017442300593610627,0.025350702918844448,-0.019975645460237224,0.01639633103551774,0.00019053680394787165,-0.007382483363855719,-0.02148868131631021,0.0018026069337826467,-0.0006527572959802441,-0.00721008056922845,0.002759431201975193,-0.005667050194573475,0.009101975713663446,0.012841736557896333,0.008900751110320515,-0.006505297369849394,0.00012366113557771286,-0.005076422828373506
2026-03-10,-0.00434248619286326,0.0019683417402620584,0.013851985180924897,-0.01206656863936506,0.0014962645100151661,0.007946398226839069,-0.0062195990802930146,0.0020977374188480002,0.01836011338068988,-0.004561849942113838,0.00025890461307809254,-0.0006863987065011123,0.008875513045755401,-0.033176101591539275,0.018127525485332363,0.002877663808804387,0.004634266043460178,0.0015235704165799113,0.004443750467513441,0.0021008471283614494,0.0148333489271677,0.001349025655792202,0.01181498084043553,0.012486289298048847,0.0256639323948058,0.014688000453363381,-0.0051709179316226095,-0.0031473167362092713,0.009012765493345176,0.0018789838986195129
2026-03-11,0.00772601223681324,0.014315258679984177,-0.018247957170113516,-0.02038627222679723,-0.0009786894798456958,0.017395252864348176,0.009272938350931126,0.0040122767313528485,-0.01825672887822949,0.014109092675819168,-0.008235861750614304,0.008225115763627944,-0.008381515717608146,-0.0167780190946476,0.0072588742471852985,0.013187750947256882,-0.002354958579204869,0.003950434134823988,0.01175806043010752,0.0096618544709699,0.0021569245271788606,-0.028409643629934145,-0.018580873421127797,0.004395575918726413,-0.0032745227249519893,-0.0047531476070054035,-2.9801031419141033e-05,0.007239027415033794,0.027260112758353605,-0.0014690563473697127
2026-03-12,0.012131889425649911,0.015208131358722898,-0.013379972122923744,-0.002156637965864072,0.004484569498238944,-0.0033123473988377894,-0.003087736907646188,0.009887928173737848,-0.00044709958825017715,0.003598259090697109,0.013786182946147418,0.005309997050853443,-0.008525199979920517,0.010123130628341137,0.021297079345244718,0.0013616665755638024,0.026054649833778587,-0.005191445627444891,-0.004617562052999902,0.01026610010847362,-0.0136806664426119,0.006294948812216594,0.011696860080175453,-0.006251881110476587,0.0009412359761398204,0.0129908303602424,0.0015045616912059412,-0.00036994778309140663,-0.00460597976548216,0.010465933206609934
2026-03-13,0.004634258853756901,-0.006970798833854874,-0.00835189221303656,0.0177438693409111,-0.003070892611442222,0.028942483362434768,-0.007359331091338683,-0.007167078978313479,0.010551885017030083,0.0007864071648964188,-0.02194997922802555,0.033505454055560824,0.007389072144593278,0.0019749634600199073,-0.009505631699445405,0.02531212827063034,-0.012039967315934375,-0.00023083853590122327,-0.03145935381137743,-0.006805960917194098,-0.00688363283385407,0.004442578061441216,-0.006848768629265423,-0.0031600590013257657,-0.00357551134500822,-0.006747088880010965,-0.0046535776937510764,-0.00637462506226405,-0.01214076161424349,0.006309192583687562
2026-03-16,-0.013588881847727108,-0.0025752641328498083,-0.014257506774799533,-0.011927986667586099,-0.0022839986505113208,-0.007191561559091952,0.0014580201106286772,0.012589539899216406,0.03417093112598146,0.0018632183544478043,0.0018576691343994423,0.026533067330293036,-0.009511266664141593,-0.008531963889015004,-0.02010135040791472,0.024876298792076534,0.0028275635440155877,-0.0033494589658963347,-0.0024307150269601285,-0.0012594459755764786,0.012555466029911866,-0.010476620496137845,0.004540575702706828,0.005491494670839758,0.005854773457536044,0.0068969543941841405,-0.008623549579349521,-0.012794180596618743,-0.053031796126953856,0.01201216439012609
2026-03-17,0.0027145813379017003,0.005707802859291178,0.0017659126200688657,0.0014162696816231168,-0.010750391514713131,-0.030532214691354143,0.0023451272624459563,0.008893720845419617,0.007304525865948763,-0.032687759828898266,0.015674616025344923,-0.003222175627754398,-0.004453106583755195,0.018388267003337955,0.001539495724167228,-0.015010913040166995,0.004276060979650165,0.007267049096815192,-0.00035476482428919986,0.005762844326262506,0.010393322896996127,-0.001218807681638956,0.00100380708126524,0.0009640003648694329,0.008429277812471714,0.020635261818351847,0.03186315447891497,0.009798764033617013,0.02901264695093997,0.004993762045725436
2026-03-18,0.023383502130589484,0.0030171395501634724,-0.006784424153625013,0.013371352825838567,-0.0007980826440050492,-0.0005457350236369729,-0.009296804682823123,0.0033304642735059176,0.004261165459526595,0.004296866622643725,-0.00029436217226719297,0.003031223814563999,-0.007095852368518063,-0.006550468905094364,0.008663654113548747,-0.002614382241112101,-0.022644330977022786,-0.006595777373294087,-0.002341902023892395,0.009612205120946182,0.0031425778619691425,0.00776011250556774,-0.00802609838937196,-0.0016512443936713694,0.0031660070332788504,0.015915062360204457,-0.005335204127927762,0.012636266465242407,0.006262517040552584,0.012317962287200501
2026-03-19,0.02221064092978331,0.007808317651158081,0.009123799317581227,-0.009096549693990541,-0.0004927084212443811,-0.012530272869692105,-0.0056708878116359385,0.01837736101803733,0.013701632358479765,-0.0046601676566626615,0.01418875276013254,0.011923870962359029,0.007162444875927321,0.015334109000453067,-0.012128901489809829,-0.02027593217634094,0.007730983477963971,-0.012246620747815573,0.0037475954712906656,0.0024412580265347206,-0.008939255376242738,0.015144206147899686,0.020463390204207954,-0.0038567472974091466,0.006749112043941352,-0.030195432532316935,-0.024661533968398985,-0.007456901573428931,0.012881714741636907,0.012314018155269002
2026-03-20,0.01685102331853261,-0.008409179330235217,0.00580120811680751,0.031945501957580946,0.01473189686037002,-0.0006301897096222531,0.004342968961327465,-0.0046688036679412015,-0.012016133664462525,-0.0009979484923401394,0.005583473996293664,0.00725905418762407,-0.00392120167664356,-0.010995667411382137,-0.013833506851472777,-0.0018307788084089838,-0.007613766289112145,0.0064458282790405,0.0011230686633114662,0.005845087529574355,0.011246658877012594,0.005407042555162445,-0.00916343919547502,-0.011669487176944382,-0.002652613538103088,0.003064132146881837,-0.005240384217544469,0.00033714730608180865,0.001929720465940754,-0.0021706664013190213
2026-03-23,0.016062868081862636,-0.022766878142315927,0.0170458739570718,0.009654865101139665,-0.00751868672639977,0.008470883953577424,-0.00599600514839671,0.006211121047147827,0.009550665639903366,-0.0038544741905107704,-0.0140653845981209,0.007984090440356306,-0.008264543204836938,0.011147377764546107,-0.004040455444383806,-0.0014306228456144598,0.0028886491516653123,-0.00500653870419554,0.0057618266758552306,-0.00642770887331745,0.006077620925987404,0.00632083732420341,-0.002225951148486449,-0.01402315781195429,0.012882484520069015,0.045474654573555595,0.003772915993292214,-0.00021415428861482066,0.0087365557611907,0.005030717412757069
2026-03-24,-0.015389349405337094,-0.018014760528200058,-0.00225765990871607,-0.02201855788783058,0.0005063553872781679,-0.0055840971141256635,0.0014536330069021552,-0.008881025955172261,0.00679948897958349,-0.0012022217970145688,-0.003289309483027969,0.008716990589529905,0.005355774429786964,0.00906370888362873,0.002360348714413707,0.01909373309280249,-0.01162790816048298,-0.014603814966169026,0.0028069275063558052,-0.0012264420879013471,0.007835656947924985,-0.01582334302322952,0.0034710300491440638,-0.004787303788489905,-0.0010525065090661867,0.001672769692322662,-0.02261378116645485,-0.003954598350342509,-0.015380691405740832,0.014501998724449239
2026-03-25,-0.017866613911489804,0.01231007955890795,-0.02528421682955795,-0.008713412401577525,0.008101544866994992,-0.009028638890529184,0.006061458225180338,0.0013805624245393222,0.013868300252198873,-0.003950875368621043,-0.013483629170684797,-0.003403072956861042,-0.01048723200982593,0.001374006138206596,0.006439822072806578,0.011066249354301227,0.021688224028389103,0.0004646551882387939,-0.0034222944939923394,0.00943680846286088,-0.020760592529668442,0.012126476283722099,-0.0030205370609266424,0.01768613194507096,-0.01084052714617778,0.0017358545597179198,0.00449328227441792,0.0007656067201282646,0.034229067835827465,0.0031046472661289126
2026-03-26,0.007759172394728564,-0.006612035449825027,-0.006816703321982698,-0.0086320138585404,-0.0006165636343229419,-0.003553527424985936,0.009192829223671373,0.00787407671409146,0.009923514622454332,0.005230225940156652,0.004175579469156032,-0.004412909444215907,-0.00929859154237933,0.0036117507471769006,0.008754861366070621,0.008208085334393767,0.0017796222644330673,0.003232034859644628,-0.018965015712591127,-0.0037026747322701503,0.012987967592968719,-0.02360686420868452,0.036389016895170156,-4.253458581449099e-05,0.0020206677661820382,-0.011490980920930927,0.01215539624412787,0.00634076114715465,0.02409458308457313,0.008939895750140536
2026-03-27,-0.024924803533837192,-0.0076502078162027365,0.024012067101394585,-0.023611437427697224,0.0034031394010158866,-0.005041147939618518,0.003939092726443327,-0.005739055188530018,-0.02316924782552321,0.0048730680841837515,-0.00473783198229627,0.024326632591685327,0.009340808815444523,0.02955794839902537,-0.01838325066342117,-0.025213760322868373,-0.0007594649760380712,-0.0021302231783328907,-0.0075761751667474675,-0.002037917969535452,0.007763095081997573,0.001604651603057894,-0.007221709142885557,-0.006142756491226309,0.0016140379855928977,-0.01661529847071619,-0.006033433016176537,-0.00501292273216114,0.008839709333476886,-0.0037625177393139086
2026-03-30,-0.0013244510503558349,-0.00630051865179182,-0.011130394315328807,0.03405257546082785,-0.006918292872801768,-0.0053676051445114,0.0018462158385825767,7.715151904097439e-05,0.009132483063374774,-0.003018917354898343,0.009542137801976214,-0.016163409918997895,0.012102924393113224,0.017968409762174842,0.023720298854164934,-0.0028568582261964126,0.000936498439911615,-0.000568611242464212,0.0004398096180771027,0.011305372605433295,-0.014325352851040307,-0.01948503289004233,-0.030063061327583962,-0.014407735562837032,-0.011729682647527051,-0.0037034209917921057,0.013809841764528707,-0.004670613050422601,0.01327079366615469,0.011197956428761868
2026-03-31,-0.011972013025959183,-0.010285602283197304,-0.0020092860330693796,0.019453052135136595,-0.005850279355187227,-0.009664566428199683,-0.004687265518289463,0.0022945632543425187,-0.007840169581598944,0.01284651041713425,-0.01533837481569511,-0.008621442875563878,0.0043762989342630565,-0.014820234752531691,-0.017949695142245092,0.023138464328425368,1.818420746135807e-05,0.014323796448340254,0.01329893811632954,0.01229831352029409,-0.00844567003313268,-0.006387091326104488,0.012579847748469986,0.004483431378226266,0.01819027475214363,-0.00946273423791344,-0.00979760138060215,-0.005688081617736818,-0.001612956625525297,-0.0029942147998632818
2026-04-01,0.0060669683256380225,-0.017473170038348584,-0.010006119166668492,-0.012300625465156867,-0.005638325166284264,0.011610732126180245,0.0026829072437790646,-0.002093348856274435,0.0075487699730543145,-0.024529369684853197,-0.012010461515232551,0.012383022622035389,0.006098363161255671,0.01788026923697439,0.013615418767579657,0.0062592207115379495,0.009218340234205646,-0.0006504172934278518,0.020836017987627242,-0.006417709370648783,0.02892297832126478,-0.0035257514029042314,-0.02372828686350492,-0.012196795860411447,-0.00261280007489062,0.030464420181633756,-0.009155870742412309,0.00761218503693839,0.001406032190989448,-0.002837684437681176
2026-04-02,0.005890558634091381,-0.011365441065028459,-0.004820272508092582,-0.022650487484585646,-0.005267841026796782,0.01550762622126789,0.0014309866027828466,-0.00013300397342330683,0.002181618071151581,0.024363448422300316,-0.008622946285241517,-0.006611655546946538,0.0037088623009258193,-0.003194040940951215,-0.013191035918371785,-0.004176793797034839,-0.011991451276663567,0.017145581682516786,-0.00549719501769419,0.003970807765470097,-0.008594879766172903,0.0030586209953158416,0.02422672600281861,0.006547147835369138,0.005300219363383096,-0.0005456461613634334,-0.015395279552739671,-0.0020304126626961017,-0.011413398322353885,-0.004328188149541723
2026-04-03,-0.024888039136084505,0.0007844761456803351,0.005296779541429153,-0.01896431481448857,0.007267004399884813,-0.003085334046444843,0.02226443463367378,-0.0009193121525734593,0.01645249496030221,-0.02705763932194971,0.006714608101930475,-0.008858124521716082,-0.008684166018611328,-0.032625116531649456,0.016064689534097454,0.03468898449813218,-0.004880596024957495,-0.0023043497010230007,-0.010863050271535779,0.009599807972861418,0.010144920836546722,0.02161276205295981,0.0022749813076188286,0.01517627030347768,0.005462477429556856,0.003148200590074035,0.00802046837022119,-0.008875707968968971,0.0165066534865852,-0.0016018958753132306
2026-04-06,-0.01867830425069683,0.0021913266856854463,0.0007489570994800854,0.03944286956724907,0.00031455706014682505,-0.0038412898716572164,0.001995152343762019,-0.002301729767696492,-0.011752398260699293,0.028682491544809174,4.7671260871684495e-05,0.017718672220206066,-0.010432313786105651,-0.0028172472015574046,-0.0052663682694616964,0.011562008853457595,-0.010177297634932803,0.004395159781456215,0.018686823242395123,-0.010504876089474036,0.021464255837169155,0.01982631610051455,-0.0017699942600832852,-0.006720650932436456,-0.0031381473587717146,0.011024501063610082,-0.013661153124365777,-0.009576867912202913,-0.004186786721006586,-0.010288838847080317
2026-04-07,-0.002109819492982057,-0.008288052443578664,0.0013790748276121256,0.006482583827938981,-0.0004877904170051961,0.0021788129797144506,0.005861801047363668,0.0123357493232501,0.04450110161440013,0.0072401651744149476,-0.0008111490957231071,0.041765012199862284,-0.011777711968055327,0.01740554695416785,0.009481619421232823,-0.022956771055475778,-0.0015991303773718046,-0.006358520277768509,0.017741770066811213,0.0071318074563211376,0.0013353753583547068,-0.0033951036702530857,0.006630398948681782,0.0009497054416387485,-0.00654512730994572,-0.0184576382289815,0.0008601737737139459,0.004034079777847754,-0.004310564403428474,-0.00015761250738599575
2026-04-08,-0.0018641997107302632,-0.006787653699149132,-0.025827427416947546,0.00859709830242461,0.00014748569755584917,-0.009565747938051428,-0.006873627519455416,0.013086421437853879,0.00690232557733661,0.022318048999105056,0.00838698320628195,-0.023694012136660003,0.004021931665978196,0.001688541355230111,0.02962286275179271,-0.002864714146620706,0.013867117459057665,0.008958918356368084,-0.016025992708039283,0.005730933735744959,0.0035369540331371407,-0.020709382904289475,-0.001664293813664619,0.01296046078116353,0.001639594327678573,0.013196645200397539,-0.02340837799399431,0.002413391393390585,0.02342233174438757,-0.004873501663343216
2026-04-09,-0.00017744694418431184,0.012713133992562575,0.008305822019238684,-0.007276927861594729,0.004786905632264915,0.0008196508249507239,0.005053971354666231,0.007942740083898947,-0.0006270695101352475,-0.011074990444921218,0.014081520440153872,0.017654758461408848,-0.01670611551509915,-0.006959392254902497,-0.021368636189690093,0.0018436030826241012,0.005191192500862973,0.009591410066241535,-0.007973346240065515,-0.004365787657721554,-0.0035964640629374545,-0.004126218856018604,0.012657467534052502,0.016426855812582408,0.002041605925587664,-0.004271893423216877,0.008783300228714541,0.0012553593716413403,-0.00967219717070944,0.016607834807166544
2026-04-10,-0.021260864888668407,-0.005987981664784203,-0.006784481786124341,-0.04376731304709347,-0.0036571345299283298,-0.005889599941019452,-0.008304992265667499,0.004671265631506438,0.019602142967530822,-0.0018657313481597049,0.0031036410349827293,0.007641754742419238,0.003982646539803403,-0.002476985349762373,0.023235955658330365,0.012409727278075655,-0.0092785306973443,-0.0065251305739338905,0.008620222207190054,-0.002032411412011159,0.0036290719159568496,0.0011821456503766647,-0.007909619464049333,0.0012219549616634406,0.003428605554838926,0.0196880817002536,-0.0004483624161575328,-0.0008073868661677697,-0.04551255782766339,0.0010833303084005763
2026-04-13,-0.009510268151054824,0.008490813771634853,-0.007594288139425975,0.0004057140956639227,-0.00780318165428151,-0.012601060596129088,-0.004666223645916734,-0.004854078616287616,0.01545594089329505,-0.0013802177187640652,-0.004390195853911871,-0.01565997207621883,-0.00919552345131347,-0.015098429451018247,0.00257473862218216,0.004639237018451148,-0.008396209048422087,0.00426809117040694,0.013471052312824972,0.0013928752858338722,-0.005938787853415617,-0.011413194223294898,0.001676716871807038,-0.010944799532789484,-0.012072910901516742,0.009418382973755524,0.0035934889132598347,-0.0074667502084901916,-0.03776909791521954,-0.013165277188241675
2026-04-14,0.006702002064166823,0.009597629405176722,0.008578678111478055,-0.014806467904966758,-0.005044281765817393,-0.005120374272319705,-0.005391983937047762,0.011403804546222807,0.010009758016876091,0.019706843780612937,-0.006111645812312605,-0.002665274432239184,-0.0020548386333739677,-0.0002924011851489494,-0.0012706033352750667,-0.03263463771715025,-0.0032199295085568735,-0.0009294425129207085,0.017632946684885686,0.0012917763767130719,-0.017203513051075037,0.0023097698411249645,0.02413639697533254,-0.020089975949577066,-0.006193451717545817,0.011047635026697478,-0.0338658805202251,-0.013549377531853035,-0.01592579668821348,0.002823288121362344
2026-04-15,-0.002360472777137468,-0.006525202003703101,-0.0005805070055877604,0.022325291164319028,0.00691336240032725,0.020486755408127832,2.9987726350766408e-05,-0.0014450720851280074,0.04436803717680182,0.017067271982373233,-0.006818066495288266,0.03366515251856139,-0.011483346873614186,0.010180293207787239,0.00812560033424825,-0.031234640875968278,-0.005332963683741698,-0.0026703608769376164,-0.006716838760439825,-0.0011759691824559937,-0.015246498888853544,-0.011260071907014169,-0.01175328087510541,-0.008064095695936135,0.013942353844080158,0.021552734844356936,0.008264440176404042,-0.00772572077178324,0.053479880273099134,-0.011121601958127392
2026-04-16,-0.0028330831176011095,-0.007430770201803161,-0.005474946081348797,0.020056374157266132,0.010115403295372527,-0.009189674378083157,-0.0057757450802146115,0.007705169567926884,-0.02942472215008818,0.005535640898172378,-0.0036435276927297977,0.0034377406505077257,-0.0011250064107332092,-0.0070588096195468575,0.0062931297751989135,-0.013532576861622791,-0.008055067076500388,-0.00033704618248275864,0.003537370460735545,-0.0007929333393666971,-0.00897493142749417,-0.024905927163201724,0.023526311443706316,-0.0029994732039769767,0.00016050733903894,0.02749410816112885,0.0016699679609739615,-0.006383316065535771,-0.004343399603855325,-0.004131192393190486
2026-04-17,0.012684859234071588,0.006006365378095069,0.013737418603249951,-0.005210839368678166,0.01640220608739318,0.013821767984456335,0.003524361010926347,0.009069093058116318,-0.004189827479060271,-0.0016875725651249729,-0.00043216906689269585,0.032222766956579774,0.012914980835131207,-0.002258852026937319,0.014457515398277776,0.034923128235246015,0.002585254199875875,0.006551805109582309,-0.00801915491978722,0.005799735813432072,-0.004589043421386885,-0.011536656573669424,-0.011842666268230273,0.02823160637848865,0.014894757634017486,-0.015691829479133057,0.019300085975394676,0.00010172819110620956,0.015420365187293061,0.006947630844068575
2026-04-20,0.011825108685628916,-0.003358063094190622,0.016677406853180088,0.010732304631468903,-0.00434862021657012,0.004989133937883139,-0.006410246464579217,0.008051035403660478,-0.008254330987399583,0.012533648522620178,0.012128002572393326,-0.01444536284851261,0.012363381109620875,-0.007733550339851125,0.015126784956886352,-0.001819854776054175,-0.0005156337918259535,0.014458214608581432,-0.010978830979804566,-0.002377775782445357,-0.01563795185132333,0.004401873617145835,0.003678396591759059,0.007098885767255814,-0.014014129898614058,0.005364817842847369,0.0016027337271244946,-0.006262167409717523,0.015164401187961252,0.004958648276827571
2026-04-21,0.007734021546990766,0.0025255689620087285,-0.009412294514547725,0.037210092548644935,-0.008242334793730044,0.009930506291680574,-0.0017697788078733234,0.00029940311810294773,0.0042765464803486974,0.013796263223799121,0.009319026958652499,-0.014529067393582618,0.0020819936145828333,-0.01826016053249968,0.029359673152502763,-0.0019129357720315543,0.007335551423695463,-0.003205687504728827,0.00632586987954098,0.0019311922743070475,0.009595968778313813,0.002189357508018075,-0.022530350582847358,-0.023664384031044428,0.004331471154010558,-0.01197112802378908,0.01272569674368218,0.00520024683428999,0.03832908805673019,-0.0004913468567437906
2026-04-22,0.016477664404333625,-0.004595415615091913,-0.0007056102821715315,-0.06162153402555248,0.007021029678104362,0.0029917185725092388,-0.0022807263021040747,-0.008437414129776721,0.01613339345846687,0.0026471297945183103,-0.005335743037410801,0.0037273596145626087,0.002680124381509996,0.0011648177496570433,0.009708945226728494,-0.0018428190139457845,0.005137635418776432,-0.010657879020920635,-0.012185099443665526,-0.006733202635030633,-0.0030433561424111355,0.00011557266765849228,0.0007443827970161632,0.015939579406376136,-0.00665873257930194,0.03292999287899945,-0.00904427844582345,0.01056239793263325,0.02162942088367026,-0.0020811737469680347
2026-04-23,-0.013822663541868896,0.009886894979478367,-0.007407305549761656,0.013593780606755645,0.0029768993476162464,0.003582932121764637,-0.001489233500256315,0.0033423422921148305,-0.009208007764798132,-0.0005835130545233103,0.004906054995627018,-0.046355901012761214,0.0005637787574617192,-0.035572139661596336,0.02896900089578569,0.03350711166292486,-0.002568249360494268,0.009300419989030528,-0.0008147196710139859,0.003148022171693521,0.02398753382558172,0.004466968629516455,0.010944302085819313,0.008444603352910418,0.00623867234533404,0.013366984853277364,-0.02197759486928197,-0.006587430452445142,0.0008260275588958255,-0.0028333456850236916
2026-04-24,0.006035647420077561,0.026305574894752715,-0.005109621249102081,-0.016792634982962906,0.010111218706929437,0.012498175236326015,-9.716073551180315e-05,-0.001145752632325192,0.03178610547937866,-0.0026037458189333007,-0.001493676445016967,-0.0038020121102332327,0.011655237962207465,0.006045694384199107,0.03870677787096599,0.008407899305521216,0.004901641443841642,0.014702181649294488,-0.008071012909543707,-0.008453285279489853,-0.0006991265085400933,-0.004739628330914902,0.0006303973260504137,0.01558233924692054,-0.0009755140363549852,0.001309531322377433,0.003489674037778334,-0.0018624927104589073,0.009560418845298235,-0.00853167058716875
2026-04-27,-0.02305015332376059,-0.017850703411510627,0.03131886295751074,-0.02396636516468087,-0.0072114410505514925,-0.005512314885397718,0.001002233901112204,-0.0020492828180185274,0.0069179610134009195,0.006000116406892797,0.0024795957880008324,-0.013108131794010713,-0.003274009850959936,-0.016076008964447275,-0.0180397114841524,-0.00046292966791883217,0.016756846911635703,0.006854614062469233,-0.007694387363352817,-0.005675556299249873,0.021447806158944704,-0.016014856961575785,-0.008606221896764077,-0.01745112738053134,-0.010947041232468147,0.025986786758018354,-0.007077624001540106,0.0034416012609002067,-0.014275781255851827,0.0052251315926969966
2026-04-28,-0.002280097898406108,0.003211752889960451,0.0020125024475257103,0.026568211452444146,-0.011066378044600533,0.02843730514145215,-0.00016367992568833145,-0.0024396148970311504,0.009663046903626071,0.0025515473667538924,0.010490797607603186,-0.012624629656399433,-0.001937646671446025,-0.02063045371522998,-0.0031342723640149783,0.031065731814124753,-0.01646779413340016,-0.0031058071886876926,-0.005614316654458773,-0.0011180983562302238,0.0037825436383744915,-0.0014740488694882092,0.011223857722457264,-0.005156097050248332,0.002646994165999228,-0.01735905666267379,-0.008712231910003587,-0.0010303881759597955,-0.014929847537706653,-0.0034547717312237713
2026-04-29,0.024071976758760716,-0.009098140838228908,-0.01103502734798456,-0.01717956296266776,0.0038579987706095498,-0.006581363029351084,-0.007415540307460056,0.008026146141132173,0.01196048894893531,-0.008654873963012788,-0.010858246391394988,-0.023066359012187787,0.011447480807999622,0.01457210791114183,-0.003416353935963179,-0.003791260237501537,-0.0041262327094117035,0.016052442492524133,0.02784186954247292,0.0023731765573038466,-0.032124293759562716,0.011256313589042666,-0.001517330540307893,0.0075594613192631055,-0.003904826850948062,0.02356809305932961,-0.0002545647579875743,-0.0046633713681016875,0.006229076178886128,0.0102322517838771
2026-04-30,0.00594940806616906,0.010838426642187482,-0.01485860117182769,-0.02850306320710405,0.0032667460637967327,0.0066189487740764275,-0.0022870902158537154,-0.009805005478107365,0.02692378331336953,0.013620323209658558,0.006871264176069758,0.019798645815700233,-0.00375197411034367,0.014252042196114978,0.0034921077892782204,0.024653205459775673,-0.0030773465415082635,-0.00964430464202859,-0.005855505554800522,-0.003167955024570457,-0.027984486535893915,0.008384631286792343,-5.553994017759578e-05,-0.012262269773248069,-0.0031058824612970604,-0.0016011572580442168,0.013461539306593107,-0.00037381629129662475,0.016935372757425293,0.001726646014656108
2026-05-01,0.0244902997027161,0.008713393492125077,-0.024729196540171694,-0.03650733397511319,-0.007147107373379757,0.0027318897543500142,0.0037569240227242062,-0.009122392433555615,-0.013724146600370135,0.009132745608030346,0.003907729882245414,-0.0006491147225012872,0.018409193880031927,-0.0067173852179923665,-0.0061317971640810764,0.017753416164072,-0.005746568352162362,-0.012202107939945805,0.014965586881668935,0.00035468237549718395,-0.034387732513439295,0.011756566452392203,-0.013743001129973842,0.013314260976982295,-0.00017330440695517701,-0.03462630486129736,-0.017111113200433792,-0.0003274777406807594,0.008827442185455059,-0.005213746610916448
2026-05-04,0.0048128408705727654,0.002795035092853171,-0.016669443384115468,-0.02808546959998226,-0.00260008746067264,0.0017997316110560657,-0.0028100669595525485,-0.010449615237038912,-0.005752543192641069,-0.020731525004431872,-0.005654623557022287,-0.017235071492057608,-0.0012654192681191834,-0.01137001605345589,-0.0036142467247042287,0.0355141498997662,-0.005625232414137038,-0.0008549485780903199,-0.032140999885396426,-0.00384704520761614,-0.009801493991948629,0.0023197716851945938,-0.011919585722303672,0.020291438842819476,-0.012730489247077426,0.017325127561801823,-0.013552764888131397,-0.0022695936212919765,-0.0014972805467334815,-0.002608695834522945
2026-05-05,-0.01646454316763868,-0.0018994198192667788,0.0154032848116048,0.022461417562662067,0.0040446676770575785,0.00487203042435036,-0.010536239469028486,0.005863602635598708,-0.006881544329483846,-0.011520832740374187,0.0029648637083505847,0.030467943963481847,-0.010005507600627461,-0.01327303744372954,-0.009119589738378009,0.028917660435602288,-0.006346697000502832,-0.004938044185133883,-0.010011097974928052,0.008483751705326448,-0.0003544358124152325,0.0016659463136854402,0.00924140664316142,0.0056724940840866545,0.004592386299240081,-0.016711244560047467,0.0019700634672359385,-0.009723836249583617,0.014617531414845342,0.004814091738126081
2026-05-06,0.04330060045316353,-0.010819832791355566,-0.006204394809102398,0.009861305607318016,-0.00036338488774101396,0.004863269604322484,0.0029383641208700073,-0.01453206924608208,0.011044701355138464,0.009888694064638326,0.014370635030647172,0.0007244285187242294,-0.00917123797864583,0.011181631319398422,-0.031195285091473735,-0.01047194517565464,0.0016128764705518606,-0.012009161628688259,-0.011424720485600393,0.0069112970890372605,-0.01017500527305748,-0.0006572250118405121,-0.0184735704841944,0.0039551721351493985,0.00022070647998906345,0.0033720015226199607,0.014040696818183429,0.005662574683661381,-0.026312593504268955,1.9395427234725204e-05
2026-05-07,0.0010253602845649024,-0.0023858545028062617,-0.018657606019721995,-0.013390099643989961,0.0006165523589751754,0.006377808150472175,0.0008733855559759363,0.01400505774199634,-0.02150659600450866,0.00945454886547381,0.0026034504927849866,-0.03182162493836416,0.0002664673374155324,0.005790873312120803,0.007801297085184844,0.006904086386098074,-0.015674792562920592,0.006534842522444073,-0.01051476990763256,-0.00745023552581725,-0.01624082326573284,-0.012800877155965229,-0.00954888551712052,-0.010613573929875053,-0.005846128672281181,0.004535972968645163,0.029932575905316394,-0.0004500120069794722,-0.027002186244456605,0.007516522944874149
2026-05-08,0.029213431554459435,0.012953831891233003,-0.01317462266042213,0.009672316164951678,0.005917675161978719,0.016702827531000608,0.0005476041861784964,0.0023800174550638875,-0.015514133885729975,-0.006835261122633107,0.0008393794465237914,-0.01999658643219182,-0.005248381849416783,-0.015888784699257474,-0.03463034728392622,0.010532344871131416,-0.004258742034491836,-0.0006279791182336458,0.02889961730154189,0.003485879328841035,-0.027864555252413048,-0.009767102821276685,-0.006174498576527632,-0.012928091208113224,0.00030005241384079007,-0.0013849165527525242,0.01435809429117918,0.014647532540968067,0.008677379110024974,0.0069567546877771225
