,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10
2026-07-08,0.002087612299208841,0.008037063743887352,0.012063373710010206,0.01009184041028699,-0.019020795741161334,-0.009728502132559824,0.06166231245415421,-0.0002001827738848938,-0.023900696010190292,2.3278360478995452e-05
2026-07-09,0.00624709485757502,0.011884995211832283,-0.012652815297403808,0.016428707689306377,0.006648353526486739,-0.011172285294014261,0.01773418337113486,0.0094636100831329,0.011827573822935866,0.0025641496130051067
2026-07-10,0.0006570064446946855,-0.011932968513817976,-0.0010074480562530796,0.006957557857510732,-0.007965209459551814,-0.005598755843693848,-0.005499324959985397,-0.002257412396621805,0.002747804419892974,-0.0006784495955738379
2026-07-13,-0.0034564092353300824,-0.009570338555833224,0.003630423877785116,-0.013943346092110787,-0.023942597972706814,-0.004312220222532859,-0.009011625404575119,-0.0021937369466096257,-0.0022150091339400158,-0.007027501699190863
2026-07-14,-0.007294018877675557,-0.003685512083199338,-0.016376931487523505,-0.013937471689586034,0.0016777360210398218,-0.0020286448451429795,-0.02423212813080422,0.03140370776426438,-0.020196431260732894,0.0005552751608000062
2026-07-15,0.0014145802052367706,0.007667288752313262,-2.0114184453134953e-05,0.012830005341901929,0.033174873592512144,-0.006535318692374337,0.03310589887765225,-0.0018464121381188692,-0.002596727093976847,-0.0034448886865816597
2026-07-16,0.0003384832514310432,-0.0003748112264659875,-0.0008727498410306955,-0.016993384313564897,-0.02525795971578848,0.011323399874618278,0.03141036881962056,0.001334494733478353,0.00959827403169955,-0.010757081027831794
2026-07-17,-0.0029594274681077337,0.009370026979849122,0.009263656486161675,0.0045516071870963515,-0.004598211070445446,-0.010253554723254621,-0.013464691293135433,0.005148511124309252,-0.008883404751936275,0.012861256991437697
2026-07-20,0.0034637010716509486,0.01229854021367971,-0.014163533019838082,0.013110961105890162,0.005913522923888914,0.0013008432596333108,0.03464166103858979,-0.0029541057761673928,-0.0026591244867012476,0.007487875651994935
2026-07-21,-0.003160695291455129,-0.015514916900873255,-0.02786785404507397,-0.012555371051335196,0.0014757690731130868,0.0036229166631243093,-0.010752917469537437,0.005558288327423222,-0.020288572475809175,0.0021531582724909626
2026-07-22,0.0009104254978782311,0.0020274670286661856,-0.00764593980100825,-0.0019408539812614256,0.030478932508034795,-0.00027274348779915414,-0.019853984679210623,-0.0057560056736196685,0.007800549237972243,-0.002031368008092338
2026-07-23,0.0014121805243612062,-0.0025863901545225554,-0.016954739977483313,0.017214883357535626,-0.0009250378533535164,0.0037599733412465586,0.0177580709311016,0.02601011254062846,-0.004060140670226642,-0.017359344912580732
2026-07-24,0.001849226740376686,-0.024725565469026933,0.0049308427534500154,0.007316480940190884,-0.0017189379459585652,0.004446254920693393,0.008112674365188921,0.0011741933497204649,0.007926568528925149,0.0053980055874174315
2026-07-27,0.004368643735174205,0.005086325851760609,-0.016593171434743814,0.023331588262816005,-0.018122578062868544,0.009969613599819294,-0.010671212909269534,-0.01274659848302695,0.006196423800530315,0.0062952188973304235
2026-07-28,-0.008048057183983048,0.015362583717599243,-0.014584043004163938,-0.01219268240685012,-0.018429256161831997,-0.0011733661404438323,-0.021170688456859543,0.034557872228683006,-0.003319966362588911,0.000932096425519946
2026-07-29,-0.006769760284608295,-0.00247903787262016,0.007546487025814841,-0.00395876967139841,0.02058452706248004,0.007335382591450168,0.014177095094534353,-0.012180715209815118,0.01689850744826038,-0.0026796305652571073
2026-07-30,-0.0010200674548276334,-0.006417759986944271,-0.017755000245748165,-0.012568545283121568,-0.010780173069233179,-0.00918510055814592,0.01071253888002155,-0.012201863818941283,-0.0005448537343146764,0.009661172310734267
2026-07-31,0.004277244092413479,0.01177919415545281,0.026897986221168235,-0.0015062793746477565,-0.011372513579283039,0.011402910683286915,-0.008734854098108591,0.008937828619770771,-0.0006596033447739957,0.016394805080757413
2026-08-03,0.0005332778075921585,0.0013925019634017932,-0.0005710437508475996,0.021330761958691546,0.007182667565614809,0.00944754670354131,-0.012155507954979106,-0.014651331297105608,0.009844398798568132,0.0058315399860566774
2026-08-04,-0.013086628509999088,0.004353743111398911,-0.00795040716413109,-0.032427030793927614,-0.0179285473816716,-0.010798420613253312,0.017506116834222762,0.022105004368593306,-0.005835299610311373,0.016045026262495155
2026-08-05,-0.0023226965384069986,0.003142818165902339,-0.012206789647681293,0.01267917011652031,0.022469847366746398,0.0007474224915910987,0.022119330809445614,-0.013645138951901337,0.010060403221982206,-0.018159175713093778
2026-08-06,0.0006959702025441938,0.017624591439266757,0.017073622823497114,-0.013705034536371286,-0.018813635967291464,0.008007817481278545,-7.981634241827074e-05,0.01259060810212742,-0.005632810890350282,-0.013646584906982673
2026-08-07,-0.001670931483968352,-0.015511753131681183,-0.002448692389080631,0.0053921059312704855,-0.006492392152913973,-0.00618783057490635,-0.01734549015370257,-0.00503516616285149,-0.0075849877051925585,-0.002388634631027675
2026-08-10,0.0016365728935778812,0.01576319721311692,-0.008640310799051698,0.009418165320225658,0.0015352094552596451,-0.014005494736486268,-0.003425066559778256,-0.013714642737396643,-0.005049683706598307,0.0075927346620336955
2026-08-11,0.011975260736816873,0.003156879302743665,-0.0040602075546728456,0.01542094490983481,0.00039419510243665634,-0.00579478280570167,-0.014647095263901289,0.0179016430276,-0.0020428454553339526,0.0058837245061802435
2026-08-12,-0.010147530403690652,0.018562057190406156,-0.00935645015481723,0.004295155380430016,-0.002520860409496284,0.009666489714714288,0.009419786198529012,0.00871003200560061,0.021813339423441658,-0.009451472601585631
2026-08-13,-0.004714998273919302,0.0025442269582507393,-0.0012451155663639746,-0.015702881519782164,-0.011296686286931257,0.0010195944559532322,0.007117835744538947,-0.00456039003615627,-0.0034702217367105215,-0.010988977285903201
2026-08-14,-0.003807307881539823,0.007854811843511333,0.02299020028004617,0.005676167171274393,0.010671478522525923,0.0002812949914501317,0.01944946496886457,-0.00538337602790373,-0.002390374635107606,-0.006838066650733499
2026-08-17,-0.0014892349105689595,0.008631513321396778,-0.0023547664594616435,-0.01847030497983282,0.006649841781820376,-0.00878126237585708,0.017807045662401322,-0.01570860851868916,-0.007916878375505698,0.011371069923145516
2026-08-18,0.0010074388088325836,-0.0012250112367686583,0.019705370075775663,-0.006396504917198231,-0.025498605519314488,-0.011903790815919524,-0.004327301679672213,0.015984160382074508,0.009839359589256524,0.007646585214795332
2026-08-19,0.003191409570278303,0.0029527447322492684,0.006846825436762849,0.00350170573763231,0.01752475792288566,0.009175104154890201,0.030300854347146133,0.016452899728437886,0.02639593754064329,0.01050878484421447
2026-08-20,-0.0009373060168228475,0.007528193517757353,-0.011112270648687361,0.0031269368662414365,-0.0005863248194524218,0.006013726900966798,0.02886888135504484,-0.010812742062323966,0.003686556158073895,-0.01148730006183507
2026-08-21,0.003607795226379995,0.005588489319218404,-0.01243969312178772,0.0239363182647514,-0.017989180277757644,-0.008907529535059133,0.0011339351990908852,-0.023915762653778927,-0.01595478930745975,0.001483732957260564
2026-08-24,-0.0023928622611628647,0.0006188029109528426,0.009348771321007643,-0.0035402244316574683,-0.018148858942571566,0.008622311215940037,0.006607372039239889,-0.009205727127222785,-0.020461472861514896,-0.0047507883423894
2026-08-25,-0.009409922237566537,-0.021202042148028233,0.018663206736613702,-0.009857786606591312,0.02751513310057696,0.0038397383814903208,-0.00954444213943495,-0.0044117348503891485,0.013915272962068403,-0.004497540873101946
2026-08-26,0.011046507923616833,-0.0005237388149730293,0.009374872867084383,0.012776544115941979,-0.005926679599721374,0.0011162520916965235,0.009692334960229143,0.007356423955846347,0.0022793939876804004,-0.006947020941779347
2026-08-27,0.010913756500722904,0.0027627180676401686,0.011411204801214048,-0.003176774579352948,-0.011043915060181542,-0.006520315381292607,0.008206908154014148,-0.028078364686888957,-0.00624935014174155,0.00226846269639136
2026-08-28,0.0031609819402507178,-0.007983452857743933,-0.023601718723361476,-0.00814923444056892,-0.003480454341079686,-0.0012911804590943765,-0.0201825836808196,0.013232143898034066,0.016942246704480413,-0.004332873074324284
2026-08-31,0.0024220749318248913,-0.018281872260974996,-0.03266046724082483,-0.014612454497655358,-0.0019263264785174261,0.005618301779770851,-0.0009044568135758713,-0.009212421162059337,-0.00016626820870668801,-0.015903109299323592
2026-09-01,-0.0035600081561820707,0.005925110872822437,-0.038977261058125934,-0.012599908012900674,-0.014872359263431889,0.00975284268684784,-0.010699475543551218,-0.009380762239089457,-0.018223328609026535,-0.009922899727432433
2026-09-02,-0.005048038610468875,0.00023601803611028593,-0.01079528417653286,0.001402079869231132,-0.006799838077840237,0.001472476926260624,0.0025881895235879693,0.03132438613910393,0.007298069100873272,0.00732495098965269
2026-09-03,-0.0007299971084653301,0.002821518809450918,-0.023482024697873083,0.005201887488602619,-0.015682478800636335,0.009036729218451889,-0.01051979009971693,0.003585849900217264,-0.017320448265714217,-0.006108880033063868
2026-09-04,0.001736785423262388,0.00735663689502597,0.0035418998427592108,-0.011988477415671994,-0.0006413639145729233,-0.007846477879336566,-0.02584426389742589,-0.0007853765596070872,0.005421391074793558,-0.002817018568721963
2026-09-07,-0.0045296255509531536,-0.002129250035342145,-0.0019484120830279839,0.01006457137284511,0.008628036586370014,-0.00047067384935139955,0.003678265772266043,0.020409036979482265,-0.015245486383162699,0.007314924903255582
2026-09-08,-0.0006523445922063109,-0.0029928735562739783,-0.01325378553786416,-0.011953687850132066,0.015499674571799904,0.007171840407206309,0.005176326151161037,0.02465471238915362,-0.0084797747272225,-0.003105907658266349
2026-09-09,0.0012185813470328988,0.0009879437187509943,-0.011437226853374227,-0.0019242871556327534,0.022541130254702058,-0.0046608230023513775,0.001170977427227271,0.021777958372351636,0.010750657988692458,0.0035170312808785464
2026-09-10,0.001151071967681938,-0.0044060215763275234,0.030492688284023073,0.016695153216401026,-0.01592419111052823,0.0034711310462012257,0.005322342737549501,0.021059756730653634,-0.007733000259725231,-0.02019584467149349
2026-09-11,0.00828498088600993,-0.00208604235740828,-0.0037496900137967693,-0.01457717495075328,-0.007105635725472292,-0.0036986833617279613,0.03627053443937811,-0.011678744860396995,-0.009556656727973789,0.01063748320706659
2026-09-14,-0.00044488429034350574,-0.0029411314013901846,-0.00827028661960838,-0.023405805444512096,-0.014072335533623526,-0.006788478118083141,0.035213015406635684,-0.002132510316265823,-0.007891108284903803,-0.00958100307137566
2026-09-15,0.007583237815706578,0.0012574123280673088,-0.0022326568998122243,0.0028841970121329386,0.025064439738401445,0.01144996076665561,0.007408058329797518,0.002506126937869446,0.00036003995560163204,-0.0034594246149007857
2026-09-16,0.007040312200986776,0.018681122054024613,-0.015536137122187266,0.0017793108834804894,0.008670517549504098,0.005109091122694531,-0.010002181000355326,-0.004658023117619869,0.005477795362871518,-0.00955900226653783
2026-09-17,0.009649835819601105,-0.0182895172682892,-0.01864303681322599,-0.006139661449735101,0.0035696659459094615,-0.006028653988990773,-0.014260935712358092,-0.012190533235058587,0.01031011449332997,0.00023542255452069227
2026-09-18,0.004299711961644359,-0.004308192845431269,-0.0042027792684432574,-0.0009610617183662962,-0.011241443786425553,-0.002356041051569724,-0.0011426900705739929,-0.00613619309384783,-0.005314499656301042,0.0025340499630233104
2026-09-21,-0.0004201415713647183,0.018785584905238073,0.018594184588258456,-0.005765728056128294,0.012591089632256969,-0.0001893445261901272,-0.012459444665982367,0.003415408469187531,0.009585359704995966,-0.0018902779472959041
2026-09-22,-0.010978419762776359,0.007602825090515353,-0.0012203863833960549,-0.005299874809520211,-0.017849992733858344,0.00023633137165779416,-0.01807911160234532,0.0037040702460937602,-0.021236781209537203,-0.00476308331290054
2026-09-23,-0.009246815711612011,0.007645898124085004,0.006649234433229179,-0.008789358350350773,0.011079395203510645,0.007905402875756806,-0.029881417200464,0.009318030372805541,0.01181451941020395,-0.006815529899628858
2026-09-24,-0.0008610566850076884,-0.013214999377430647,-0.002371966388340252,-0.0001331935558286368,-0.0020661957925115493,-0.0034180844844993175,-0.011182421854962987,0.014443185706471517,-0.001067269558834072,-0.011339016658963086
2026-09-25,0.004197272865764212,-0.0034829206386131073,0.019408319038279664,-0.043235711620059125,-0.002466051324646945,-0.01255990576829924,0.02860266214223417,0.011442193913334897,-0.006566672594982226,0.006187600109100355
2026-09-28,0.00384715104307487,0.005987575178972415,0.02125385835086946,-0.0031414332867688577,-0.007612122187564463,0.0003034884932140436,-0.016972196069819034,0.024567354883721526,-0.023732152551139918,-0.0003995563751546527
2026-09-29,-0.003962998246641369,-0.0056285566658297315,0.008175625188508784,0.0029916191177419282,0.00703913642409093,0.010030028137012481,-0.027391955661104528,-0.003681195607566634,-0.0068064826621420105,0.010150932123557554
2026-09-30,-0.006033330834401163,-0.014294603743566725,-0.009073784510408411,-0.002889324094214052,-0.00028210480041690467,-0.01017014453506715,-0.004519008784551581,0.012282433619463795,-0.0056452549626392345,-0.0005367307857503389
2026-10-01,0.00971096993505971,0.011098200822038828,-0.01732001852550924,-0.018617934893205623,0.002572133240761998,-0.004151371447698948,-0.008311019281631138,-0.013718950573791244,0.005705451749964396,0.000728715059261198
2026-10-02,-0.0011365234805496005,0.019795849722992864,0.0043812085640144716,0.0071063350031228545,0.014156248424764595,0.008918633220990513,-0.0002661237778921466,0.005640978217728243,0.027008174419378417,-0.017047377979566125
2026-10-05,-0.0044591459593845695,0.003624404085269317,0.03532534580476532,-0.0011367211977180158,-0.010139886941935905,-0.000788122989377138,-0.01947697128279091,0.005854096241914242,-0.006423528206600637,0.0023411714091814417
2026-10-06,-0.008941927941998551,0.007064684039121083,0.046717250824755086,-0.012024028210222082,-0.0063363180870910085,-0.0003270909801168509,-0.017983865293981105,-0.017527893131860872,0.0031463662785788937,-0.001104861828642667
2026-10-07,0.004394988388012777,0.034155898776764726,-0.006273114014568204,-0.005096306395752537,-0.0015910000522076917,0.012560606842452415,-0.027396672897570862,-0.002328405383603682,0.013141752255120265,0.016204829902131346
2026-10-08,0.006506982559280061,0.009228265075465814,-0.02468532265730583,0.005534325616020741,-0.002216430285181814,-0.01169240005871608,-0.0041463105144001755,0.010474482065898405,0.01106481633966383,-0.01005294690453229
2026-10-09,0.006150864691731428,-0.0072633204518333105,-0.0007813901638583642,0.0025399421644132225,-0.010728741606707892,-0.003110066253884547,-0.014591057604739777,-0.0006992294435573809,-0.02318334010935197,-0.007869012154836263
2026-10-12,0.010865032474944192,0.00919736832218665,-0.011288408894443935,0.00229602299045939,0.020401749750379894,0.00873891956768591,0.0053271938524035445,-0.021678043884125864,-0.010639526923826526,-0.016916443721717966
2026-10-13,-0.005568978632670585,0.0049053218601087245,-0.004482759247487533,-0.00544951414366468,0.0033020841182416216,0.0010571082410395505,0.007486960409054166,-0.015061878260883788,-0.01728364816614114,0.011588578250579129
2026-10-14,0.0072912799413460405,0.0017772228071188945,0.0016335399508935478,0.029500275564514178,-0.009061475497766702,-0.0018148772612243125,0.018677251057726663,0.0038848250212994984,-0.0020159656731438824,-0.0058178972579476795
2026-10-15,0.008367160916729954,0.003087031417146502,0.0015603400372234955,0.0022636072160222565,-0.013101156069837083,-0.001870314218467617,0.0033275050246663884,0.0013012806887979789,0.020398181312049513,-0.018140701988639818
2026-10-16,0.0035027255690120995,0.0011919815439600523,-0.004597511409821342,0.0025835155021765033,0.0031312090002102444,0.004415761118142347,-0.033657611035717294,0.001943822877038981,-0.02595970205073017,0.0019442839801548928
2026-10-19,0.004232526073640219,-0.016415338614528152,-0.0012299424262726122,0.007407320088855807,-0.003483896759849836,0.015732119662692945,-0.011810332621176589,-0.02489388268407089,-0.026985111805377993,0.0072207245258508745
2026-10-20,0.0023444252505544494,0.011369286366233577,0.0014141859703720172,0.0109586016069938,-0.0018062390555777519,0.0036166105327068987,-0.009188747342635528,0.008052917601635512,0.010221923478149986,0.011192068673016253
2026-10-21,0.006020859497925635,0.0015575618285905701,0.03018732689978898,-0.011747561189134781,0.008108590292179363,0.0124027121488417,0.011614042495769139,0.01113770442356432,-0.011674406108683866,0.00867759288661829
2026-10-22,-0.0016847049492252353,-0.0024950591249676135,-0.017166623664036096,-0.0372292602400226,0.0031583726353403563,0.007165360897116058,0.016831358677081854,-0.009598551558992807,-0.003012983050427853,0.0017463535099686567
2026-10-23,-0.0036992116063828684,0.012357792513402188,0.01807752751592573,0.0024565487746521786,0.011525976224905365,-0.006928138201535816,-0.013954094620872826,-0.002550651009306182,-0.004386696598147832,0.001749225994593262
2026-10-26,0.004767484614798478,-0.011685655442420173,-0.007566191150228496,0.01355119350168632,-0.01177540486215023,-0.007976890596148367,0.008565438928376468,-0.0028603750323737964,0.0007745327294421678,-0.004276725821822147
2026-10-27,-0.005376852282498623,-0.003692187200674213,-0.019636865801421766,0.010520029380348017,0.014321644751630558,0.005133867677487913,-0.006596536015273213,0.022469967118126766,0.033403823299809954,0.008146161468756574
2026-10-28,-0.003135246031237493,0.015484456588497286,0.002018885121859215,-0.01962262629656475,0.011343158941683251,0.01362443409569325,-0.015558045923455222,0.006753044809995279,-0.005109995656262689,-0.010849652457100123
2026-10-29,0.0017475737809029557,0.001121488926675518,0.012985449435562568,-0.0013387175743466706,0.011524391442086612,0.0017683097187113361,-0.02714701735906233,-0.0014929554422541402,0.00055183667440728,-0.004920812916570538
2026-10-30,-0.0006600317169909165,0.0024553989774740437,-0.0055249766022658076,-0.0030816128462720638,0.015102480600815982,0.00525700248265859,0.0017914626743347206,-0.012154088895768966,0.013856041708266265,0.0014798643276092704
2026-11-02,-0.007102883052202857,0.012209533178263676,0.021866687611979296,-0.012459939316018853,-0.022591521012640614,0.0017313703380716916,-0.021835878340200288,0.009400773058809264,0.0075170536294930645,-0.008119767864199101
2026-11-03,-0.0031052155804855985,0.004188732069083434,0.003830269812773901,0.004969516739150137,-0.00028058298837196904,0.014679057771799897,-0.0049661173134512016,0.011790653897662207,-0.001492995053866908,0.0021290451746371897
2026-11-04,0.00010753522281392591,-0.0046954600924062895,-0.007242419461397143,0.0009498800286533715,0.004505040104155977,-0.0013363568402015025,0.007978657796813726,0.009966870325234023,-0.001429394742300527,0.0015226078199663817
2026-11-05,-0.0042474862189633145,0.016551062314874798,-0.024106832285851088,-0.004852450844263334,-0.02648098458778325,0.01084523857178632,0.0069641966794482535,-0.016619475537324013,0.0011923983760928625,0.0185465789070971
2026-11-06,-0.006083961756065959,-0.006359897874065545,0.02303790094099445,-0.015880870909931954,-0.007227671406582092,-0.020884028086502804,-0.024466342906834915,-0.005011397109403681,-0.005277184689187475,-0.012289025112137364
2026-11-09,-0.0036370153500118185,-0.008741822483513073,0.00995796969445406,0.009909472028144517,9.195733257794103e-05,-0.0010131705512478328,0.008147682243263565,-0.014186905909177372,-0.00875058770693049,0.023176424555705788
2026-11-10,-0.007706149353623237,0.006764952996696438,0.01170098579142298,-0.017052779155701026,-0.008023922732391164,-0.008145206364979507,0.016000192045203532,-0.012065492135569067,-0.009484655280305176,0.01322656622855889
2026-11-11,0.004459045367451564,0.0003908506124368216,-0.0028416257731355143,0.00829704755463756,0.0035053048080346816,-0.00018035594476795147,0.0065096436142049185,0.009661079703958908,0.022752439503646027,0.01486194043489153
2026-11-12,-0.0035520516979500316,-0.008434207682950667,0.00956357672209962,-0.028248833542550145,0.007610602514551923,0.0016877653715781094,-0.007205425660179343,0.007994391978325854,0.003863784512785795,0.0056087815381440365
2026-11-13,0.006424731143062523,-0.01169390884802013,-0.008884159157425575,0.00199198296716685,-0.0013155622708588277,-0.0017412015133271286,-0.023920661545998145,0.00033650068328272553,0.012233248401614993,-0.011282997566979702
2026-11-16,-0.005487814568684191,-0.006768685504759286,0.013676479222270777,-0.012822010979415932,-0.006662833888427477,0.011376908135943165,-0.017238239165623837,-0.009415385347729566,-0.004375637283784428,-0.0005726977959243928
2026-11-17,-0.0022919320871941373,-0.0007462884834040784,-0.013630765069836626,0.020651333505700586,-0.0031569437877939643,-0.006782319271009474,0.03600339772476069,0.04596731506658602,0.006996620700485012,-0.0052463253444419156
2026-11-18,-0.00738793397379045,0.006304649745360269,-0.031594013172033475,0.006964760275185222,0.006197472275469185,0.015026087090297402,-0.025018564275007482,0.008908842261392547,-0.011093048725234311,0.0031697972248232453
2026-11-19,0.009818098097212014,0.0023220194548045914,-0.004363680033593775,-0.004856502846103061,0.007785532049935595,0.005762658756812256,0.010107203424002176,-0.010511868384207812,0.007228774246679226,-0.006419427791543697
2026-11-20,0.006632248915098726,0.0017585332796477005,-0.00202074012813791,-0.0036104487583885625,-0.028821369523494345,0.006594513032295968,0.020531651030499587,0.0007847716765987389,0.02433143703356455,0.0018352025731405153
2026-11-23,0.007968856719367201,0.014278122902539714,0.008853661783549072,0.008239010840221717,-0.017600797383469646,0.0053990619015991115,-0.032230070017541745,-0.003325707461378946,0.013678143764339623,-0.004625437910730779
2026-11-24,0.007822755113664703,0.00208451198477011,0.002761296905962052,-0.0038782017559741977,0.01870821884920626,-1.7862766058529544e-06,-0.00915242796581528,-0.0030209831598320136,-0.00741109491826053,-0.005313285892908692
2026-11-25,-0.0016961479000840995,0.005586535898682188,0.006825146630621948,-0.0032237735740908713,0.0141677377625955,0.0008887290689165717,-0.03701431024162105,-0.007434984132910438,0.010095479421722064,0.008307531136671376
2026-11-26,-0.003309893835239608,-0.007622756034105671,0.017810180928161445,0.0014478268835385055,0.0020210291438613748,-0.010394132200473694,0.01114751176340345,0.0058512823775673795,0.008265072926322947,-0.006456955375663487
2026-11-27,0.003735917220723195,-0.009400463788103441,-0.01627116629380887,0.016616546960829925,0.00046368008674813055,0.003277708557848147,-0.007254128950514471,0.010710753869130007,0.0024476983939771824,0.01431611230993135
2026-11-30,-0.009732566917348806,0.003450541353218206,-0.004303043159566089,-0.0012199883790222632,-0.006780535695460332,0.010391000244004633,-0.02675455462790821,0.0058388354617937566,0.010670727008261549,0.010524150954707823
2026-12-01,0.0010997916923543016,-0.0016229487881005422,0.016685342492710697,0.004913997466700515,0.023496948063711054,0.009766773132906525,0.007315586162912169,-0.0037224765890584433,-0.005772224338429388,-0.004374073680483037
2026-12-02,0.006980690941909895,0.014763630480428613,0.012974827952641821,-0.02988969836240185,0.003628251845203323,-0.00428145545081382,-0.018933443725470123,-0.0049129613715377385,-0.00429173878851552,-0.0009107880038917715
2026-12-03,0.002957251363330915,-0.006936953386671885,0.012265281057251665,0.002016379198771734,-0.004174017579126277,0.02053888756731559,-0.013612010215883097,0.010510221392266317,-0.022696652842986942,-0.016618326954653706
2026-12-04,-0.0038704665271130922,0.0017773958282565339,-0.02062652003169385,0.0028925389737779472,0.0009031899207148086,0.009941367818904867,-0.020723102391415282,0.006952304932550835,-0.01961287522745525,0.0002712343370454562
2026-12-07,-0.0031085203250880156,0.002117876192383905,-0.002834332229156189,-0.012883896834888775,0.013894749813500251,-0.004550115711936642,-0.004788256825210224,0.006843744692642373,-0.018704115280831712,-0.010276573292252067
2026-12-08,0.002812072885129968,-0.010896154573141748,0.021773917985239866,-0.016514046268485627,-0.006625055365406141,0.008306004358663799,-0.020938397400939612,0.0035981491389731612,-0.011856000853386561,0.02000536074312742
2026-12-09,0.0016673618419802416,-0.015367546635031815,-0.00010207455227317919,-0.008174969617261607,-0.003573666822438537,0.002496855870510961,-0.007349572720192543,0.005888605208528741,-0.004935188343015318,0.011280350976647036
2026-12-10,-0.00913432052354557,0.002347237342470665,0.0024215447223039366,-0.029754075280643777,-0.001058933904663495,-0.0007271760707839858,0.03390179260561843,0.01788621706249649,0.0025440992174616817,0.002678513642028424
2026-12-11,0.004581278420826118,0.008095452922722846,-0.007544952583096731,0.010690093960442626,-0.01706343793668197,0.004157743810738523,0.011716996075533226,0.008013577790172421,0.02560864580337996,0.003204931537361677
2026-12-14,-0.0042586671671310805,0.012316677033173296,-0.018724202199952078,-0.01562472733304865,-0.0007582080717890571,-0.0020343554129748087,-0.00839489013420347,-0.021566945180197528,-0.008418086021045768,-0.01195749911634214
2026-12-15,0.00786105137739268,-0.00882502656767814,0.0025940385343705685,-0.001220887382632596,0.016134015065317975,0.0037597124916477487,0.0005691070214111082,-0.024842687326257384,-0.003627031157343086,0.014569767528843647
2026-12-16,-0.010177307861448437,0.004728953831140137,-0.019056292502068084,-0.0014281478127881053,0.006788518148777012,0.005323105708981535,0.029018591274531547,0.02002065318931212,0.006962598090621608,-0.0022570808535177234
2026-12-17,0.005257864560517245,0.014877707887799296,0.04082005065542327,-1.5017958736485149e-05,-0.004824427026012934,-0.0013063229759570083,-0.013507133175615582,0.00561254353865559,-0.008759441899709786,-0.010733576525856381
2026-12-18,-0.0016630185006686338,0.01734604662307171,-0.01484531913995113,0.0009138671867059411,5.994657108976398e-05,0.008859216055503438,0.007385766188513498,0.01918648081908425,-0.001917712948852457,-0.009261370519399792
