,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
Asset_23,1.2428077956191163e-06,-9.167454724225698e-06,4.586948134468498e-06,3.1615314508194655e-06,-2.5139395727302036e-06,-8.259883224545538e-06,3.347702215896742e-06,-2.9344285944261273e-07,5.049770322413743e-06,-3.1239856721797304e-06,6.252204696677318e-07,4.653059212696932e-06,1.98789826865843e-05,7.833875129050277e-06,4.657749243146469e-06,1.5161270277420069e-06,-2.7968928203444532e-06,1.4616465856520198e-05,2.1428290113384654e-06,-9.362770337326657e-06,8.632640995227198e-06,-1.1314568895511371e-05,0.00028339143293733607,9.91560728729829e-06,2.1829085403432702e-05,-8.326776992742784e-06,-9.545973598825142e-06,2.097876992730194e-06,1.9458686261330144e-06,-6.556871347708889e-06,5.176897333463674e-07,2.0911376455399114e-06,1.4281536213199146e-07,-8.883646222666682e-07,4.795889988329428e-06,2.861848386382194e-06,-3.1141434288341127e-06,1.59599711547247e-05,6.571976817576018e-07,6.807630797791703e-06,1.4683964080958945e-05,-9.341947940142551e-07,8.103663892974043e-06,-9.380288873064527e-06,1.7266697824589522e-05,2.2326548269714483e-05,2.3158260428988563e-05,1.3568706919571056e-07,-3.7199283863392973e-06,8.737291824360344e-06
Asset_24,6.1650095695815725e-06,1.5205028532462713e-05,7.56771821707794e-07,-3.200954930967016e-05,7.900742206131812e-06,5.006904275200242e-06,-1.8201882885319784e-06,3.611973136954246e-06,-1.1279879537170507e-05,-1.3114669400348575e-06,1.6118509433752284e-06,1.6685048371035348e-06,-1.226965502695465e-05,3.6756393853333223e-06,5.9991127756534835e-06,-8.562470857780052e-06,-7.2862477188107514e-06,2.3906371125857992e-05,-6.953110157853355e-06,1.4433662745499938e-05,-2.2095308442417306e-05,-7.677140976016804e-06,9.91560728729829e-06,0.0003129606630485743,1.7352978311111013e-06,-6.821074433197757e-06,-6.017871041607309e-06,-6.796397877069458e-06,1.6355023469150233e-06,6.042664270731977e-06,-1.1581523118450533e-05,-2.034712438165569e-05,-6.006020617613609e-06,-7.266008717242089e-09,2.3630327980723292e-06,-8.824096124657254e-06,-1.606861791467186e-05,1.6972576240504646e-05,7.598552614702724e-06,-1.6451124132525996e-06,-6.0253572247038655e-06,4.802822176179247e-06,9.499910888227372e-06,-2.7040483006860774e-06,4.072695942545864e-07,2.584474317894615e-06,1.3084640775011179e-05,-3.9693901453729924e-06,-7.786687222849722e-06,-4.2528854799020464e-07
Asset_25,8.090315394049055e-06,-5.941382933171735e-06,5.4819100094388005e-06,1.8480752776847329e-06,-7.93560359271793e-06,3.286318214980061e-06,-3.5506007642949157e-07,-1.0894522176724983e-06,1.1039178902894632e-05,-1.2100062418968341e-05,-3.237896219680308e-06,-1.0304901490727757e-06,-1.1463210692270913e-06,-2.7601773233247968e-06,-4.4189037797041914e-06,1.900828384586692e-05,3.491600077363656e-06,-7.942099224921977e-07,3.4972955095368155e-07,2.362221379566278e-07,9.807645434704212e-06,1.684155224761089e-05,2.1829085403432702e-05,1.7352978311111013e-06,0.00016061701748693128,-1.8067099867231372e-06,-6.390996229130718e-06,-8.437373500693877e-06,-2.8103441954883824e-07,3.4871420219527783e-07,4.321907624211445e-06,-1.3712860611926275e-05,1.8856893587400884e-06,-1.2702434883896956e-06,5.161695480344793e-06,-6.81092918146338e-07,-4.5249037375075826e-07,-8.016602739219511e-07,1.229430148087459e-06,4.115536068877937e-06,-5.611612541747647e-06,8.933325217104462e-07,2.894659924085213e-06,-3.447105350629013e-06,-7.677723897935525e-06,-4.908088594439485e-06,-4.3964299865489025e-07,-3.1756924959082153e-06,-7.421615323936142e-06,-2.451410453868424e-06
Asset_26,3.1758082907353245e-06,1.0841532205695505e-06,-1.3844993703541162e-06,-2.8771382394494254e-06,4.2282998102212964e-06,-2.5436687790544534e-06,-1.346042428968156e-06,8.96279721017257e-07,3.0093394132471476e-06,2.2894091651514975e-06,9.075869199713234e-07,-3.1004756805349535e-06,1.577743513166601e-07,5.10817733284757e-06,-5.06819918981599e-06,4.834942917975837e-06,3.4148928952449877e-07,-2.0065874742019696e-06,-1.4666110390248045e-06,-5.374937553106463e-06,-3.0876658558611843e-06,-2.8567954337127555e-06,-8.326776992742784e-06,-6.821074433197757e-06,-1.8067099867231372e-06,0.00011482849806263288,-1.0829707198211218e-06,4.126992180159107e-06,-2.891870972247884e-06,2.888860756711365e-06,5.582089758067933e-06,-1.860746362137594e-06,-1.916930969421954e-06,3.143157018881844e-06,-1.0358849137312538e-06,-7.836516294404625e-07,-2.5747251872490845e-06,-2.6020630296055676e-06,-9.442498834280558e-07,2.580021136010713e-06,-5.21354463050242e-06,1.884496924902603e-06,-7.276311282283088e-06,9.266894070934104e-07,-2.741790468992249e-06,4.431697544232194e-06,-5.295500267496641e-06,3.880172139286873e-06,1.3993600692140583e-06,-4.510393591646439e-06
Asset_27,-3.4830370732109337e-06,1.2479281579913944e-06,-3.7720603122503993e-06,8.143154369424739e-06,-3.1020693455398204e-05,1.6170324935076837e-05,-8.80025395294688e-06,8.759861603384251e-06,-1.8804655175535288e-06,-7.140314177145505e-06,-2.8385311765054597e-06,1.785798187163091e-05,-1.715806171334704e-05,-9.271085035240103e-08,3.530106199735713e-06,-9.425730555139229e-07,1.0889245509169134e-06,-1.0793630429277808e-06,2.4111087757625823e-06,-1.470471366966721e-05,-6.808522017210215e-06,8.461474760758328e-06,-9.545973598825142e-06,-6.017871041607309e-06,-6.390996229130718e-06,-1.0829707198211218e-06,0.0002993561779684147,6.445426343798682e-07,1.2943793182670218e-06,5.905890020488124e-06,-7.377293340187728e-06,2.370181581442295e-06,7.712940657531976e-06,7.061573821058138e-06,-4.872661305146467e-06,6.560541039717236e-07,-1.0612952179117452e-06,1.2058720325651849e-05,1.3350010858321955e-07,-4.890316463139535e-06,3.096942527933204e-06,-3.923181431773837e-07,-5.927324091774783e-06,4.714201892429916e-06,-1.6952602830750595e-06,-6.032872446752792e-06,1.5155722610579639e-05,-3.994333761504932e-06,-2.0972874085454463e-06,7.218078316076878e-06
Asset_28,-5.299904127343769e-07,9.227601856546776e-06,-3.7541646544857853e-07,1.1701451198330208e-06,1.3890357634879665e-05,3.927527946480395e-06,-1.1966538793259059e-06,-5.189357628692967e-07,-4.266857961163135e-06,9.959193090949258e-06,8.901651324844182e-06,7.396713133867898e-07,-1.1266452981561527e-05,2.2720785924300514e-06,-1.6584957623580156e-06,6.5930956659640525e-06,6.394313514434074e-06,-1.9907266658648087e-06,-2.6074336243869405e-06,-8.766960361907463e-06,-1.5740756470737286e-05,-3.7998405840108482e-06,2.097876992730194e-06,-6.796397877069458e-06,-8.437373500693877e-06,4.126992180159107e-06,6.445426343798682e-07,0.0001738325619774048,-1.6362491423510626e-06,2.2441794003175855e-06,-5.933164798147427e-06,-4.406737809197716e-07,9.308988778923144e-06,1.7180032935622921e-06,-4.932720366656043e-06,-5.954579883137773e-06,3.850686203622478e-06,3.2307674491067787e-06,3.141482605208867e-06,-1.3770625796696943e-06,-7.263669068844496e-06,-1.0799209644970146e-06,1.0129133022916732e-05,-6.167465686544698e-06,1.1334929005399908e-05,-4.349343317609517e-06,1.3637545644517321e-05,1.943899866430247e-05,-4.992371833534235e-06,-9.851317858734553e-06
Asset_29,5.399260454082095e-08,-3.283176763818343e-07,-6.27830935591799e-06,8.168132675361857e-06,1.1666926229063882e-05,-5.985289130172186e-06,-8.184776757436988e-07,-5.994075085187974e-06,4.295773799093478e-06,-2.8985732847485477e-06,8.501895792216978e-06,2.9985725099716028e-06,1.2562488394681452e-05,8.485947925719457e-06,-4.4455911268796145e-06,-3.130190903253131e-06,-1.5382314952388509e-07,-1.0062746630372243e-05,-3.56666365716132e-06,1.857960974536909e-06,4.7476673649077416e-06,-1.1312878347394477e-06,1.9458686261330144e-06,1.6355023469150233e-06,-2.8103441954883824e-07,-2.891870972247884e-06,1.2943793182670218e-06,-1.6362491423510626e-06,0.00026491717729919023,4.337148596644396e-07,-2.981563799768487e-06,7.306326381663797e-06,-2.446302105335807e-06,-2.609407584985182e-06,6.572615981835699e-06,3.17728777617565e-06,1.0674282259997612e-06,9.855422348869278e-06,5.193353012018366e-06,-7.28862570024822e-06,1.3284181863093753e-05,-3.7578451982976864e-06,-8.161072820739571e-06,-9.3935634317872e-06,6.03736006873682e-06,-3.783430315932656e-06,-1.9456026776842267e-05,2.052830179289394e-05,1.0307390520226316e-05,-8.360619537318335e-06
Asset_30,1.1270664077607707e-06,5.1638511981572805e-06,1.9015840269565522e-06,4.4780037551407315e-06,1.0108767423150095e-06,1.902098623188199e-06,3.1706933321937405e-07,-4.15623928316217e-06,-2.4858000451297134e-06,3.5230136654012585e-06,1.0316792179478747e-06,-3.464833441275108e-06,9.832161171606113e-07,9.226778044969009e-06,-3.704997920942951e-06,-2.8179500537166423e-06,1.1885757158997453e-07,7.338799295141701e-06,-5.277433694845534e-07,-2.4273509541633774e-06,-6.470643113983313e-06,-5.989239772320661e-06,-6.556871347708889e-06,6.042664270731977e-06,3.4871420219527783e-07,2.888860756711365e-06,5.905890020488124e-06,2.2441794003175855e-06,4.337148596644396e-07,0.0001755116869051663,-1.5664000695247048e-06,-8.285452235323631e-06,3.6864013007316446e-06,-4.988588151268482e-06,-3.8758704425741195e-07,-4.451386410254423e-06,-3.7197189481404625e-06,1.233117511527269e-05,-1.0812713138830926e-06,-1.3669749396323571e-06,1.2113181243906502e-06,5.326735774124782e-06,8.601291289186539e-06,8.35915930312243e-06,5.615250249444965e-07,-2.0429085744917652e-06,5.145826338434451e-06,2.198901846757154e-05,2.4091556294151745e-06,-4.066825611942134e-06
Asset_31,-4.261567799516882e-06,-1.7983445979177124e-06,6.447439836405601e-06,4.4331924514145904e-06,-1.123455762101137e-07,9.349476245996199e-07,2.51772236388247e-06,-6.990942136212206e-07,1.2093124101190784e-05,3.036083233237257e-06,3.8129315993805727e-06,3.1761840952577926e-06,-1.2795082612923716e-06,-9.994351805184674e-07,-6.812650926888605e-06,-1.7163272977059547e-06,-1.303310211581803e-06,1.2007541685207023e-06,9.316372637541231e-07,2.5853753847365294e-06,7.486034337772323e-06,1.749504263620602e-06,5.176897333463674e-07,-1.1581523118450533e-05,4.321907624211445e-06,5.582089758067933e-06,-7.377293340187728e-06,-5.933164798147427e-06,-2.981563799768487e-06,-1.5664000695247048e-06,0.00015346320113499202,1.9369936461179462e-06,-6.2628684263058105e-06,4.596525130348187e-06,-4.391904563603566e-07,-1.916832526689488e-06,-1.855880715073898e-06,7.43420605026609e-06,1.6797277856280869e-06,2.033500348258653e-06,-3.2862248682515895e-06,4.565383751239853e-06,-3.1157521763048006e-06,6.594772206525232e-06,-1.5222266144043767e-06,-7.419830612556308e-06,1.4719483214291743e-06,7.822408635385997e-06,3.9604939521877064e-06,4.797340947572713e-06
Asset_32,-1.7802875497530612e-06,-5.955080689792547e-06,-6.277700944535224e-07,1.0886523670870096e-05,1.676569011832262e-06,-1.0916300721410684e-05,6.6918539472344e-07,-3.7204810251890736e-07,4.284886197436846e-06,2.464553879139406e-06,-4.657868456808641e-06,5.077298720867049e-06,-2.974181032344623e-06,5.831606530315158e-06,-4.405957396070449e-06,-5.100558519924142e-06,2.11937598884532e-06,-1.6306643587409222e-06,2.3769432312865905e-06,4.73978762307718e-06,-3.1404203683934055e-06,-4.852432923777136e-06,2.0911376455399114e-06,-2.034712438165569e-05,-1.3712860611926275e-05,-1.860746362137594e-06,2.370181581442295e-06,-4.406737809197716e-07,7.306326381663797e-06,-8.285452235323631e-06,1.9369936461179462e-06,0.00015983919409667368,4.414869783147788e-07,2.058972240099924e-06,4.821829823374967e-07,1.3925915409255716e-06,5.7538465412849665e-06,-1.2564949820772838e-05,3.074864445310423e-06,-1.8479552036675894e-06,2.3912897929696407e-06,-2.8784871435352678e-06,-4.031403650811787e-06,3.8654604523901e-06,4.5461234382296544e-06,-2.1742448938043e-06,-7.62752168053785e-06,-3.3265461587222515e-07,9.031028734798363e-06,-9.549885909240084e-06
Asset_33,1.7738307058127445e-05,-4.172058047740923e-07,3.886985719883047e-06,2.0350017373623163e-05,5.808234481364405e-06,2.8260980754266524e-06,1.1771709823380791e-06,-1.4367149300575892e-05,-1.9516489081078067e-05,-4.638993529255787e-06,5.684444170640275e-06,6.350011790957313e-06,2.674819386336231e-06,2.6959583960458617e-06,9.346431296517521e-07,-4.798897063143723e-06,5.3962906254526016e-06,-9.555916470748584e-06,3.496598857976059e-06,-9.410117685317964e-06,6.448530164858266e-06,7.566160389999813e-07,1.4281536213199146e-07,-6.006020617613609e-06,1.8856893587400884e-06,-1.916930969421954e-06,7.712940657531976e-06,9.308988778923144e-06,-2.446302105335807e-06,3.6864013007316446e-06,-6.2628684263058105e-06,4.414869783147788e-07,0.00024305393054641016,1.3533135233512515e-06,2.141235920563373e-06,1.1279438661467742e-06,8.2928096997188e-06,4.18567087703875e-06,1.2230311876560084e-05,1.335418939302165e-06,-7.220875578917853e-07,-3.6688535545571414e-06,-4.627995114879263e-06,8.21988126187129e-06,1.5837923625423788e-05,-4.180219170793478e-06,4.882252997048825e-06,3.6814566737910852e-06,-3.007728165213155e-06,7.183989186814452e-06
Asset_34,4.707360411511374e-06,5.801164204221805e-07,3.2324723369708484e-06,-1.996368512263012e-06,1.5328627714667642e-06,3.0056620921321367e-06,-2.371307894387478e-06,3.994639408380551e-06,8.897829665562756e-07,3.5691847251278745e-06,3.577096563297865e-07,6.2900563323463235e-06,9.350452651254084e-07,4.392449218197697e-06,2.276464769034088e-06,-6.8633295181042856e-06,-3.919726340526462e-06,-5.585452621743645e-06,1.0368734494741476e-06,2.8662664829331156e-07,-7.996284307221523e-07,-5.294496519887437e-06,-8.883646222666682e-07,-7.266008717242089e-09,-1.2702434883896956e-06,3.143157018881844e-06,7.061573821058138e-06,1.7180032935622921e-06,-2.609407584985182e-06,-4.988588151268482e-06,4.596525130348187e-06,2.058972240099924e-06,1.3533135233512515e-06,0.00012520075710887235,3.1298005851550007e-06,-5.120501048762204e-07,1.4139815043092324e-06,-2.308419416959738e-06,-4.572517655685101e-06,1.7995286057790564e-06,3.4408084961667673e-06,-1.1341477449120898e-06,8.7864508403121e-06,-3.1979878119119907e-06,6.59595530933264e-06,-5.8993359051611486e-06,5.884104536862596e-07,-1.4573442816424205e-06,-7.505543300240098e-07,1.1684302184917243e-06
Asset_35,4.775985119737654e-06,-4.04997949902976e-06,5.313384335652475e-06,4.3627759043275805e-06,-9.263295281132468e-06,-4.432071136691068e-06,-1.2006844079548974e-06,-5.8473298139078825e-06,-2.695697404552978e-06,-9.826122412215105e-07,-1.5499247221339414e-06,3.9442740754197857e-07,-1.2745792698536888e-06,-1.646358867741516e-06,-2.1348628993740723e-07,3.1291703956980207e-06,-7.462097257619299e-07,-8.033932752626951e-06,4.5967433428779415e-07,1.401223573658163e-06,-8.815977465677885e-07,1.8624623935559698e-06,4.795889988329428e-06,2.3630327980723292e-06,5.161695480344793e-06,-1.0358849137312538e-06,-4.872661305146467e-06,-4.932720366656043e-06,6.572615981835699e-06,-3.8758704425741195e-07,-4.391904563603566e-07,4.821829823374967e-07,2.141235920563373e-06,3.1298005851550007e-06,0.00011805343546643032,-5.657503159142011e-07,-5.811926007896109e-06,2.3477887732712e-06,6.16846996604524e-06,-9.133870402702376e-07,1.7374961952832041e-06,9.098384576607987e-07,8.057043355944458e-06,4.967448345665908e-06,7.16828698124495e-06,-2.4138145735310595e-06,1.1555711365459664e-06,-2.769614067600193e-07,-3.1346678553379113e-06,-3.9328128622589246e-06
Asset_36,4.209305335630564e-06,-7.802887910771162e-08,9.526930752152972e-07,5.394168873074682e-07,3.8102865963738446e-06,2.6418499392485295e-06,-2.4832275368172793e-07,4.997271861167018e-07,-1.8485996400695341e-06,4.5293791402341795e-06,3.914558888684062e-06,2.559505012895104e-06,2.208496695682944e-06,-4.6881699329803604e-07,4.0381019194835646e-06,1.4982714686447496e-06,5.960236662060139e-08,-1.2037031500692924e-06,9.308290890262677e-07,-5.666667705662137e-07,3.264623923630695e-06,4.74767248463277e-07,2.861848386382194e-06,-8.824096124657254e-06,-6.81092918146338e-07,-7.836516294404625e-07,6.560541039717236e-07,-5.954579883137773e-06,3.17728777617565e-06,-4.451386410254423e-06,-1.916832526689488e-06,1.3925915409255716e-06,1.1279438661467742e-06,-5.120501048762204e-07,-5.657503159142011e-07,0.00011693981823847857,2.3415577451490936e-06,1.0191609337955055e-05,1.3994661064527006e-06,8.999004780652685e-07,2.6381768819878584e-06,-4.457880336142339e-06,-4.63974680278226e-06,3.846448338219884e-06,-5.740278165412665e-06,5.19298164163316e-06,4.173992813988562e-06,-2.791215221923897e-06,-2.93335341848924e-06,9.720742546984678e-06
Asset_37,-2.3955988417097345e-07,4.8931327864586395e-06,-8.25567737794791e-07,-4.744487948197363e-06,3.106220899914216e-06,-6.7885280433989005e-06,3.837368730837309e-06,5.474445806582831e-06,-6.446124923943809e-06,8.307929042503092e-06,-2.972639783050588e-06,-4.900747610399327e-06,1.0681433924502296e-07,7.23837030648433e-06,-4.658926121662329e-06,-4.603359489139483e-06,-7.135590732250576e-06,5.124501946646007e-06,1.7181165516347092e-06,-4.886743555215435e-06,-6.368076577193207e-06,6.521868481828932e-07,-3.1141434288341127e-06,-1.606861791467186e-05,-4.5249037375075826e-07,-2.5747251872490845e-06,-1.0612952179117452e-06,3.850686203622478e-06,1.0674282259997612e-06,-3.7197189481404625e-06,-1.855880715073898e-06,5.7538465412849665e-06,8.2928096997188e-06,1.4139815043092324e-06,-5.811926007896109e-06,2.3415577451490936e-06,0.00020619749013212237,1.7135147344298233e-06,1.7876036475477525e-06,-8.462995882344572e-07,8.649104202063976e-06,-3.037631951629393e-06,-7.75716570484053e-06,1.7058278630893037e-06,-6.928133624384145e-06,-1.0212773392416511e-05,6.972312555126085e-06,5.001284279645136e-06,-8.271599771964247e-07,1.100299094809778e-05
Asset_38,-7.619676900129022e-07,7.510136050828673e-06,-4.754677457038444e-06,6.165830269149379e-06,1.239168176333157e-05,2.6241444471252478e-06,1.417187967856779e-06,1.8373160637006473e-06,3.0475082739256184e-06,1.1054739381507772e-05,3.817843733922914e-06,4.328963030492418e-06,-2.3251728516227014e-06,-5.877417437544548e-06,1.6686385577147056e-05,1.658495306236932e-06,1.8003136290447724e-06,1.924700295668829e-05,6.031670144689629e-06,-1.0821395189592444e-05,-1.436563454382747e-06,1.8720563929257338e-06,1.59599711547247e-05,1.6972576240504646e-05,-8.016602739219511e-07,-2.6020630296055676e-06,1.2058720325651849e-05,3.2307674491067787e-06,9.855422348869278e-06,1.233117511527269e-05,7.43420605026609e-06,-1.2564949820772838e-05,4.18567087703875e-06,-2.308419416959738e-06,2.3477887732712e-06,1.0191609337955055e-05,1.7135147344298233e-06,0.0002651378107413233,5.108057134939101e-06,-5.252919037115454e-06,1.7328877547054459e-06,4.0809688961345455e-06,-9.821047846527184e-06,-1.991341845687483e-06,6.932496526882788e-06,1.5422479782690977e-06,1.8513046173131887e-05,-2.119908445075671e-06,7.054180637223573e-08,-1.8590102918314652e-06
Asset_39,7.00543980484888e-07,2.0503848515797166e-06,-1.017619561316092e-06,-9.877037691978435e-06,4.122174781666147e-06,-2.653261521270805e-06,3.9140892969041413e-07,-9.525749443606347e-06,-5.675476663053778e-07,3.7373884478449345e-06,2.657649700296289e-06,-8.017808849625656e-06,1.1409029364362125e-05,-1.7694103990666463e-06,6.0313380991780645e-06,-4.5486441313206347e-08,-2.329577469211262e-06,2.3576045521798186e-07,3.1776174828110823e-06,-1.3399459757928617e-07,9.91688541278863e-06,4.885011409747606e-06,6.571976817576018e-07,7.598552614702724e-06,1.229430148087459e-06,-9.442498834280558e-07,1.3350010858321955e-07,3.141482605208867e-06,5.193353012018366e-06,-1.0812713138830926e-06,1.6797277856280869e-06,3.074864445310423e-06,1.2230311876560084e-05,-4.572517655685101e-06,6.16846996604524e-06,1.3994661064527006e-06,1.7876036475477525e-06,5.108057134939101e-06,0.00016599667960200836,-1.2661002547880186e-06,-4.673609959949667e-06,-1.4783186225575619e-06,5.82731715869403e-07,-4.304318316752915e-06,9.079199717366227e-06,2.631583799498984e-06,3.047064292227667e-06,6.7505471327428e-06,6.195206638304545e-06,1.7067412403650009e-06
Asset_40,1.878610636359641e-06,-6.639248374829854e-06,1.4390243311965216e-06,-1.9694303941436802e-07,-2.981024262102353e-08,7.689604757911277e-08,2.007882179506893e-07,-2.0090860143142592e-06,1.761983447391228e-06,-1.448956960139612e-06,6.547238521277749e-07,-3.43056407371314e-06,-1.9811302721365253e-06,3.6614040638619685e-06,-3.8823453504990545e-06,4.917669366007587e-07,6.471522107193941e-07,-2.783079034637306e-06,2.423494050513391e-08,-2.8583592808898814e-07,-1.9751936561370927e-06,-4.6328041868773505e-06,6.807630797791703e-06,-1.6451124132525996e-06,4.115536068877937e-06,2.580021136010713e-06,-4.890316463139535e-06,-1.3770625796696943e-06,-7.28862570024822e-06,-1.3669749396323571e-06,2.033500348258653e-06,-1.8479552036675894e-06,1.335418939302165e-06,1.7995286057790564e-06,-9.133870402702376e-07,8.999004780652685e-07,-8.462995882344572e-07,-5.252919037115454e-06,-1.2661002547880186e-06,0.00010873214825113527,4.173685381373724e-06,-2.3822159307896844e-06,-1.6543708726357393e-06,-1.1727453323007146e-06,2.896138023975249e-06,-1.1677237891135436e-06,-2.0507877199195584e-06,1.2725500670263151e-06,-3.383676667319547e-06,-2.854783874574042e-06
Asset_41,-1.326417164791582e-05,-1.7684780578470132e-05,-8.67051493096667e-06,1.6008419349137402e-05,-5.308365420556545e-07,-2.704914813960354e-06,3.3598735234591588e-06,-7.860805567372487e-06,-1.192983083260229e-06,2.4972491997740994e-06,-7.052415937044999e-06,-1.0595273024305278e-05,5.710150345970919e-06,3.365737435308979e-06,8.674871792641099e-06,-1.0873755849287477e-05,-6.820315628555359e-06,2.605367552992829e-07,4.780711491863686e-06,-2.196589326829121e-06,9.137463762847345e-07,-1.2725711242884959e-05,1.4683964080958945e-05,-6.0253572247038655e-06,-5.611612541747647e-06,-5.21354463050242e-06,3.096942527933204e-06,-7.263669068844496e-06,1.3284181863093753e-05,1.2113181243906502e-06,-3.2862248682515895e-06,2.3912897929696407e-06,-7.220875578917853e-07,3.4408084961667673e-06,1.7374961952832041e-06,2.6381768819878584e-06,8.649104202063976e-06,1.7328877547054459e-06,-4.673609959949667e-06,4.173685381373724e-06,0.00020324576565274542,1.9593346400893716e-06,4.243022529498619e-06,3.0695051558168694e-06,1.6045881722749256e-06,1.239969325720275e-05,2.5816038711641687e-06,-7.099030357882588e-06,-7.042540663649062e-07,5.188657384488216e-06
Asset_42,-2.210385133324513e-06,1.623239760978487e-06,1.2287113208413836e-06,-7.157142985283649e-06,-1.7450393165898504e-07,2.7012105139075255e-06,2.8983433590879137e-06,8.209233999016031e-06,1.0216292300374205e-06,2.1612066424649786e-06,-3.6154012281219752e-06,-4.620431260309258e-06,-1.459637666580508e-06,4.428447384932421e-06,-3.7211462374560843e-07,-2.4853846433795456e-06,2.613850896911454e-07,9.091218117498103e-06,1.2509835225566848e-07,5.35368282103202e-07,-9.587045236048754e-07,-4.434214297052742e-07,-9.341947940142551e-07,4.802822176179247e-06,8.933325217104462e-07,1.884496924902603e-06,-3.923181431773837e-07,-1.0799209644970146e-06,-3.7578451982976864e-06,5.326735774124782e-06,4.565383751239853e-06,-2.8784871435352678e-06,-3.6688535545571414e-06,-1.1341477449120898e-06,9.098384576607987e-07,-4.457880336142339e-06,-3.037631951629393e-06,4.0809688961345455e-06,-1.4783186225575619e-06,-2.3822159307896844e-06,1.9593346400893716e-06,0.0001194813165445388,-1.5536238002742667e-06,3.484254218842764e-06,-1.7055344698226146e-08,1.5785632078091698e-06,7.057863555934518e-06,-3.1498844507600383e-06,-8.885107209441936e-07,1.871389225593819e-07
Asset_43,-1.9690125324119056e-06,4.4846281889833176e-06,3.8237704640869066e-06,8.807433383435688e-06,-2.1789646091600457e-06,5.3773034342229345e-06,-3.534019987175855e-06,-1.4090326757138421e-06,-1.2159939410915656e-05,2.755919817417672e-06,-3.249992217788578e-06,-1.328923349878801e-05,1.0173495041353214e-05,7.267963101160719e-06,1.4557685345181039e-05,-1.6172140092710395e-05,-3.5156101403815674e-06,-8.593789587516391e-06,-3.945588490673674e-07,7.0620395780000835e-06,-1.8504131563895975e-05,-9.0132379738386e-06,8.103663892974043e-06,9.499910888227372e-06,2.894659924085213e-06,-7.276311282283088e-06,-5.927324091774783e-06,1.0129133022916732e-05,-8.161072820739571e-06,8.601291289186539e-06,-3.1157521763048006e-06,-4.031403650811787e-06,-4.627995114879263e-06,8.7864508403121e-06,8.057043355944458e-06,-4.63974680278226e-06,-7.75716570484053e-06,-9.821047846527184e-06,5.82731715869403e-07,-1.6543708726357393e-06,4.243022529498619e-06,-1.5536238002742667e-06,0.00023361198123481215,-1.1422102251010269e-06,3.4837003105135085e-06,-7.3539662187266334e-06,7.250715977070893e-06,-4.271181086033992e-06,1.039417599601517e-06,9.129772067581954e-06
Asset_44,-3.827007757385834e-06,-3.4350276203894814e-06,6.14959842684642e-06,-4.1791304188585614e-06,-1.5276211381277906e-05,-7.1648324592646416e-06,2.366865605740741e-06,-2.3109692566925425e-06,-2.850787221565726e-06,-9.552792479360698e-06,-2.1340928413099804e-06,1.9247932996322353e-06,6.691514332331529e-07,-3.9139685348501675e-06,-3.567932754766338e-06,5.840620039950428e-07,-1.5926371077093158e-06,-3.7181793163580736e-06,-2.4971674190945476e-06,8.180910878384946e-06,-5.281635366429166e-07,-1.9960701234203075e-06,-9.380288873064527e-06,-2.7040483006860774e-06,-3.447105350629013e-06,9.266894070934104e-07,4.714201892429916e-06,-6.167465686544698e-06,-9.3935634317872e-06,8.35915930312243e-06,6.594772206525232e-06,3.8654604523901e-06,8.21988126187129e-06,-3.1979878119119907e-06,4.967448345665908e-06,3.846448338219884e-06,1.7058278630893037e-06,-1.991341845687483e-06,-4.304318316752915e-06,-1.1727453323007146e-06,3.0695051558168694e-06,3.484254218842764e-06,-1.1422102251010269e-06,0.00018235288814927075,-6.404179894446434e-06,-8.09040577371992e-06,1.6553598936043332e-06,1.373926658797752e-05,8.387013397092093e-06,2.5622111944042155e-06
