,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
2026-04-08,0.017759909373793015,-0.024965445651281892,-0.002009453153480556,0.010984020884723389,-0.006104679829976534,-0.007933051466916363,-0.0015815523232849404,-0.017611834917101277,0.004862607903997729,0.024552715970784567,-0.003725271208149805,-0.0013889220226861454,0.0184271820861317,0.012900354436472306,-0.005858428005541372,0.049151866799441724,0.005946033231191805,-0.027389188543951004,0.0033105344914647894,0.03172223348337866,0.0031134759223756525,-0.016408350317937415,-0.02242270621913578,-0.011190086717680847,-0.003859675329767276,-0.003117395157066216,0.016285791724316434,0.010033887355153315,-0.009203159532928384,0.0018709706771666834,-0.0030599447701540328,-0.0037993004925630514,0.01860630893110704,-0.001986168455466064,-0.0021151475888563365,-0.0015364432727764665,-0.010963485810952966,0.0023784742509880274,0.004951494200485351,-0.008531799670524531,-0.0011181664829641447,0.008265749101245001,0.001064912639990423,-0.00901676307526289,0.002664893937147861,0.008076038721922307,-0.0023066336372874474,-0.006308953642900184,-0.013572457330969345,0.007143891184901108
2026-04-09,0.0061482405256176875,-0.016817231488990614,-0.006931648537724766,0.01981477791339481,0.02059303454272743,0.006394580119665205,0.0004703346746499637,-0.006091821687565835,-0.024467031067976985,-0.029960364723473853,-0.008404323695461513,-0.004838377638486935,0.013203673300729912,0.01565403841013957,-0.0011972080469428992,-0.030925507962151655,-0.008986084522307203,0.005430822476613972,0.001237049710578697,-0.01999885441319782,0.009839474068723764,-0.006029887218292118,0.01694814447459536,0.03553705847669009,0.018743682383793425,0.002967605779694127,-0.001724457490428155,0.004772564211896091,-0.003598050829717536,-0.002117784703255743,-0.013406161741411737,-0.009497636324814152,0.001092864965263507,0.00011314684746244197,-0.0056808062839358575,0.005434237874347492,-0.01400771811406154,-0.012919985675729606,0.01030105804791881,-0.00017567087494674283,0.0022737642657277846,0.005490940464348615,0.014859817874688375,0.0025722758584794114,0.024715534744167433,0.015037059777098571,0.011553827395816896,-0.016680858716334956,0.0034023355720009807,0.02341777674422274
2026-04-10,0.0031666015060740627,0.0036913353429781637,0.004188251601857873,0.0059184787229180635,0.011112478797073111,0.01289020216030723,-0.0028516697644178635,0.014018862878500293,-0.002390676817897397,-0.011978786568483724,-0.006314454083356402,0.0013112450393883979,-0.029050470774860226,0.022799500978643694,-0.0028735134744546365,-0.019102061630564604,-0.006676323491957126,0.0036529536067666513,-0.008240343877792267,-0.015754407003447324,0.009759185885578336,-0.015039774916791315,0.017628398640862963,-0.028183564754375112,-0.011917517978629388,0.011458302395508158,0.007194940346710421,-0.0077697820789547345,0.000799561592160325,-0.005504708964910843,0.007056057608274546,-0.006886582990646595,-0.0013372336054342515,0.0013891703900079655,-0.0014120139595508174,-0.000677177102498594,0.001155221106837745,0.008823527019564459,-0.01569137493269135,-0.006820495414066596,-0.01328325056594093,0.005059223828669301,0.0023562855810779215,-0.00623055360172764,0.03909913097706985,0.01614351277091397,0.0006307774692064783,-0.010430572058004128,0.011983794612281162,0.005139134886005037
2026-04-13,0.017085719151341827,-0.015912162020843557,0.00011970033714470141,-0.02336110759932053,-0.0025375750547838027,0.003919762584121633,0.0016361460921552329,0.0062940319987132565,-0.009341764139235487,0.006128475999352068,0.0035790231084258384,-0.00959308362011635,-0.028211673082979893,0.010455963861106365,0.01324101594988214,0.0035001706072832484,0.010072663697091144,0.02252550260439934,-0.0031377174980383726,-0.013569422192869718,-0.005415380215444521,0.004030776667674818,0.030162484568163173,0.019302008672442916,0.01760973339303229,-0.007333632081840347,-0.006753838424308434,0.004173102121519667,-0.029385172291437778,-0.0014038930219646417,-0.0018448890954844144,0.0016855900659742407,-0.019698210819403372,0.00973024069316919,0.01665241374871118,0.008931579329587436,0.015553644771085118,0.023651223314125946,0.009950734952741236,0.004332042532681379,0.02305782439321824,0.01097098217170478,0.01329109515683835,0.005223481650135753,0.00942528422598965,-0.03523622710713703,0.011146671862247493,-0.002262013301013277,-0.02574496965695605,0.004141955125715802
2026-04-14,-0.021430559539520444,0.023284878360982253,-0.007787643518346599,0.02626981500782244,0.016487293054154195,-0.017611494947769812,0.005084529291568218,0.0027340173412286894,-0.009070492147463804,-0.028126759119011524,-0.004730735488216231,0.007264322946695545,-0.003870307463841982,-0.007130342529443556,0.013432560012012429,-0.0051140795523042515,0.003821616734727362,-0.01310533008259851,-0.00074616123265836,-0.01838218716471718,-0.0014086204159228233,-4.375595254713094e-05,-0.0011340578176490812,0.001290400151203741,-0.006863911367726572,-0.007081752532329899,0.012588411878905914,-0.013933665357289127,0.007410812411831058,-0.010140373568422567,-0.005529442142447771,0.014109208881260438,0.00041032574408084166,-0.015507018833345487,-0.005219753584751907,0.012053859046848636,0.0027140576969904018,0.01650992853096689,0.019501517660836187,0.0003301171279623816,-0.0056884444508013,-0.008872932314198945,0.0020603980220013085,0.014997458968594168,0.01922147406012198,-0.004850996523474982,-0.014333815197085431,0.01675779662856014,0.02698508530957522,0.016831799113577572
2026-04-15,-0.006406724408352771,-0.0024822508366152407,-0.0024938887883476646,-0.031091832504234307,-0.005672550567630497,0.014560196502691136,-0.005978653352359364,0.023974597284616816,-0.009988192446766853,0.009320319591812565,0.005538525730230948,0.006315018388682425,-0.017818167632283943,-0.0069672833884874,-0.028290828914691257,0.03468057237911948,-0.00644487153037987,-0.0012943220012598955,-0.006609172568629029,-0.020874890996652296,-0.001728333940559712,-0.010895882255826495,-0.044711651300317956,-0.018538211169084495,0.003996291333485447,0.0012566231080080037,-0.00132469378176292,0.006015777767593544,-0.0390169551918782,0.021178601242837436,-0.0047747001967608504,0.0027402219006378292,0.005345798815148184,-0.006355944992824658,-0.001384158285335113,0.005007725500890903,0.004280674613051927,0.027847187668482043,-0.018260419997965793,-0.0022820178668926383,-0.010715922305230663,0.0061972799939455925,0.005249544839267095,0.0017207608689393528,-0.02244691735484572,-0.018732761809313825,-0.013422339153679297,0.000427484441374526,-0.02392340744586452,-0.011781360488370418
2026-04-16,-0.018925760118056245,-0.0018890699892399887,-0.01353190107108082,0.0012505083455611743,0.040162037602127665,0.012852931225348252,0.011910554759049896,0.007080782979933753,0.017472030492769353,-0.014297710520450257,0.013208740812222342,-0.030724514423140503,-0.019284379621513636,-0.008985057883123648,0.022834051224876584,-0.028681646090421342,0.01566900996578613,-0.011341249064138581,-0.008259247748051646,0.003840041663191407,-0.01835469226807107,-0.005844498702386125,-0.014265251143914193,-0.013263271364738483,-0.008601584790200567,-0.004477316642324314,-0.017132837444298388,0.02285457035266325,-0.0008247497275692961,-0.006193104446102993,0.007450252041459882,0.010830890379820435,0.005965087582206152,0.0012286357400801418,0.0023592102220184596,-0.00044381722542785607,-0.006827144170255428,-0.002940262151364892,-0.006500963512555025,-0.004226715465262876,-0.0003285295210396777,-0.003956667220765597,0.008845439845064806,-0.007049860115798112,0.04774361610659672,0.00579197535944842,0.012308728355140186,-0.01777127945217949,-0.019439821671025426,0.012626781092547779
2026-04-17,0.0017034311659420709,0.045943271171679845,-0.005476186140319417,0.020471206542563625,0.04003093920307221,0.03052870689736964,-0.005818792735880485,-0.0007674228421244988,0.028260862086559868,-0.0006299337585117248,-0.00783839112513618,-0.005042984518994875,0.010376833232414784,-0.014298408263994644,0.012311328046603176,-0.04070092936346459,0.009535139224417621,-0.0006579191382066751,-0.0016312216190896844,0.000579136965196847,-0.008959406258125524,-0.025724592837730542,-0.0013729188930990954,0.009820225812527505,-0.0002955413158994835,0.01191691419533547,-0.023390237762608512,-0.007892901830610866,0.004115114956417143,-0.011089982155667144,0.0011620959292550914,0.0038096313895534806,0.003535781089007317,-0.003053787304132194,0.006444744713408168,-0.0046697435509761576,-0.0259144283886521,0.0079758460599757,-0.005402021854546635,-0.001285831422983108,0.02286930479207605,0.011045112290002379,0.004749987064539107,-0.018008827168661257,-0.04250082168032421,0.006108369732952257,-0.00598652587158055,0.022259863030331895,0.004925608009959115,0.008028756492007627
2026-04-20,-0.005987574230556514,-0.012590272251796208,-0.0024956083993983302,0.011288498836458771,-0.014611272543638143,0.03146252583671916,0.013377320387508274,-0.023830500656933706,-0.005326193719844441,-0.0026435715502236556,0.000605782374314856,-0.007081435735409536,0.004516759948008264,-0.0055292158502060484,0.012875347657270275,-0.00845997431234402,0.022776640231875644,-0.004578874575749459,0.004440307204509608,0.010161594754055425,0.008611074891964776,0.007975229981205256,0.003042362594853021,0.01573569432753885,0.014017127968302345,-0.014112628480670963,-0.004128152540810337,-0.016444628148178375,0.01902474893052375,-0.004713985265850984,-0.0038801115296659416,0.014262478185308458,0.009402252319910431,-0.006160567094535163,0.004688959166322615,0.005317853386757498,0.014373459897058183,0.01668196647317255,0.004538886412087884,-0.00625252256520159,0.003225687272241151,0.0026570666487590877,-0.040083534134001564,0.005358203657144456,0.018475406744257405,0.024216602248896102,0.004734983378174684,-0.03858031571530374,0.015564535278697278,-0.009207880715611405
2026-04-21,-0.0008763539334610826,-0.022559252614908876,0.000862805710986736,-0.007062935104891976,-0.01900911211611178,0.021675493588603656,0.005040315566263498,0.01015346008978657,0.009498793866623778,-0.004171060463375897,-0.017984520528873227,0.013041304493070838,-0.014239911930341131,-0.004867562011142579,-0.004011618406606798,0.024570549096517125,-0.0004045920052218044,-0.02685656822516136,0.007668659967067448,0.0005995385432187028,-0.019197925905039437,0.008004889599076082,0.007298726179149506,0.04583608234555525,0.007813915468470878,-0.004270284479024222,-0.013932044247287445,0.007331530504021799,-0.015974407490629616,-0.0025886943173030197,-0.004614241650556683,-0.005002858907788732,0.026479302031718666,0.00031157133753567656,0.010536638408377819,0.000318671935410908,0.0013000429590794838,-0.02340379402085868,0.01197375400749201,0.007553358134182453,0.0020172637986688446,0.004281022011910274,0.00821886669337979,0.007170709331183245,-0.005927839908529409,-0.002147810986026566,-0.0004530753939955279,0.009784166532626148,-0.007944661453941126,0.023420208386818464
2026-04-22,0.0255179569767654,0.012036875873037145,-0.011316796612926838,0.01347374125799905,-0.0003256506640838541,-0.03055950490559778,-0.01524337858972391,-0.02242015734445668,-0.012459763532452817,0.006642543995849293,0.005341608479587645,0.01995897041041461,-0.001907700727316164,-0.017295313162316805,0.023376620995418707,0.037602083669825426,-0.0028466122745147704,-0.002715471622502519,0.0026088538805715267,0.013137706590993892,-0.02057420128305487,0.02767255091906118,0.0005718022017084934,0.014421089437743673,0.004413938303343912,0.0014816817637339774,0.02862130166062582,-0.00043962248503759405,0.004332090133852384,0.006522588036869337,0.0037275761250383788,0.012558640367042795,-0.001650449227733164,0.007778189377727784,0.005820338480834408,0.010791047413684751,-0.021342918596149008,0.01909707257855442,-0.002673452675296728,-0.0012487803619036786,0.0011937226387461752,-0.000722130043221747,0.035660492829808765,0.027866158085595227,0.018240353207270577,0.013719452077183947,0.0013623614661457673,-0.0009744941526065309,0.0040700046616521934,0.0001430712540511081
2026-04-23,-0.028891691057135183,-0.009083854396543467,-0.006696145514962559,-0.013724007997275356,-0.012631509889784454,-0.02583616089768137,0.0063632883491966385,0.004372509228664834,0.010826305650330825,0.00976036967505678,0.010095802495863726,0.005294520088225507,0.024492572042668304,0.011310169214919341,-0.008864962269283128,0.006127001959743916,-0.0018792142606838258,0.012031567797417875,0.0071446913924686495,0.020088766249435785,0.014851971596338664,0.009183624627281839,0.0235040727003637,0.0007180593323370399,-0.0037533962212912275,0.006151305868258294,-0.004783798370890713,-0.002236037558815962,0.020487178302165177,-0.007714858196765317,0.0027194350609354156,0.015052856075367105,0.008114708669404225,-0.017685747161579557,0.0009906324294730595,0.007611251918157258,-0.009676562818159873,-0.01440521321174415,0.0025924503055527737,0.006498335248897202,0.0077987238550008,-0.0037132307847902446,-0.035478391699450995,0.001993639589403573,0.0024726094810232357,0.02394205232676261,-0.007579893011471328,0.006648564846600591,-0.005250201698625778,0.01315887081085143
2026-04-24,0.003570338262103512,-0.0021114285503840424,-0.0033633477447606586,0.026112557788149804,-0.025862970184023837,-0.004172069965488356,-0.005756371045418374,-0.020733681960697803,-0.004419324962314897,-0.01977169748776597,-0.025859249394715067,-0.0023994502002540052,-0.012649703723020989,-0.00318658085586887,0.003328991309614171,-0.008553705753791108,0.012978120479023358,-0.004440484900889552,0.005508350478941049,0.018024543999131115,-0.005839596503662503,0.03271417140170496,0.019712414990062044,0.00046728218337888094,0.011002923512106744,0.00563476501434379,0.040907337489930695,0.010528907847760616,-0.03887683457061197,-0.0018158099935093874,0.0013311482371847205,-0.017484312686381065,0.003255051663337616,0.003994593422595338,0.004851102763725246,0.0013803146814805878,0.003694034041114902,0.01861004424309476,-0.0061223637028181566,0.0011106219448420163,0.01267257084581308,-0.0007083761288820822,0.009775012918692427,0.008222868243857206,-0.0030289729772223772,0.040434322084037966,0.007402097759318993,-0.0045242549729714865,-0.004941910984610387,0.026673678401522682
2026-04-27,0.000419186697099283,0.005460958431988905,-0.013909141186518648,0.005319636842398001,-0.014271306598444444,1.227777473666869e-05,0.007058467058379314,-0.037883708362512314,0.0019502107361530907,0.011103081175332319,0.005935270390566627,-0.0032150122193823627,0.02449228101606793,0.019227492562104542,0.007692550630624462,-0.013028749083467961,0.0036949570808166854,0.018205200121163667,-0.005037078400852324,0.023301188852966837,-0.01830579083754258,0.018432471335226408,0.007325698779733214,0.0005513650303801132,-0.018154649029091252,0.009303436511622243,-0.0022384019063909077,0.005446597776887163,0.026769419674400385,-0.0018420436974019294,-0.009209590028463333,0.0024987882872014033,-2.0919279710485128e-05,0.001678386090432138,0.007290539392440953,0.00538012287107259,-0.018361478952718446,-0.0054164576379160945,-0.0028149934300655266,-0.0007238330004218918,-0.007593010292715974,-0.0051433883440517025,0.020210157346985058,0.005086570639211141,-0.013484740999980316,-0.004518047846023832,-0.018119061902886924,-0.01374906760505279,0.00692074267033127,-0.005000278757683274
2026-04-28,-0.012501416244633412,0.005364898571831533,0.005624487945139922,0.023018282922079747,-0.024099893010803508,0.0021232058790698893,-0.006010097366193845,0.0033699905880979486,-0.011957576762331779,0.01595701721400733,-0.005682229487543045,0.002712960346344273,-0.04607077385415692,0.01474427179403559,-0.02917151542615981,0.03433279642303999,0.01453245832161243,0.014518039411417938,-0.0033638082586470164,-0.023931283442669815,-0.017886288933526506,-0.009968056350691312,-0.028691308921918623,-0.010838220828385814,-0.011764197958955114,-0.006736879538969287,0.025175790070215642,-0.007112969026978999,-0.015289762851325772,-0.0030102798003539544,0.00904242386350207,0.011674946760499516,-0.010513860720658963,-0.0023458652075483144,-0.010817555590295846,0.00804686960123946,-0.00019044819739344465,-0.025092205377997612,-0.017296843780605697,0.002858954433275551,0.0020119368531257287,0.00012991966782949227,0.002848132537243808,-0.0023508818372771634,-0.03445404916229544,-0.01592899348701049,-0.021116573266209637,-0.02943697088065378,0.01689118884976626,0.019891783549470077
2026-04-29,0.003213825429043693,0.0012547679391039512,-0.0003185606188985668,0.01841381489540761,0.03277869895716479,-0.0007738360852919124,0.000621014686759791,-0.014886282150588404,-0.0003848483280874948,0.0063561497143389545,-0.004295313237133058,0.005442992083377618,0.0031057479737937044,0.004605351758268483,-0.011806819079858477,0.009308812356602969,0.012620857671648,0.03326113230459993,0.006604797460592726,0.009378769203252313,0.02433244544146196,0.01119719818331677,0.02256190747276965,-0.028555497418928377,0.016568259593263024,-0.0019560189477104695,-0.027205021401178975,-0.019796386943359168,0.027749707419303826,0.0005953925597643739,0.006209706898848477,0.005703948645308765,-0.004011171040298689,0.00011984861158609306,-0.0011639845737178023,0.00452798058511239,-0.009682124956991611,0.019564835045979168,-0.009640968519966653,0.003934691111404209,0.0051796512458386346,0.00762008675190895,-0.006959491929888317,-0.020337752093552264,0.013112614195483152,-0.0029802974888959444,0.01410829719014317,0.02894489458537919,-0.021642504718540012,0.02834710270403229
2026-04-30,0.014105585062206272,0.021525149093393647,-0.00035134016804660995,0.010594167265515875,-0.02948110328848985,0.005282292183071302,0.008378835347720992,-0.013695277908388537,-0.04419342815709271,0.030288016454140587,0.007490901513584891,-0.0048390006144174436,-0.02480791296075846,0.0017258504986696899,-0.014374585414447583,0.007334524300040224,0.009615280475645527,-0.006746219433110157,-0.001336367645459302,0.00992300845454297,-0.004797769771225369,0.005359507839922895,-0.02455921634080027,0.004478395016591641,-0.005322389786199033,0.008653946263569745,-0.02757756504556419,0.006119622767626565,0.00434054971384068,0.001753925946213819,-0.01605517717881033,-0.013104517749976119,-0.004015746261036401,-0.004417335906603537,-0.003853719840781311,-0.00575830413011813,0.019149840640241944,0.0013012308593340904,-0.0057145029834010375,-0.003201418599747319,-0.018044462193667177,0.000321933988452594,-0.013514311394765777,-0.008370152962883792,-0.03089734409189604,-0.027236858990877022,-0.0268613449210523,0.004335120527902747,0.02640186201859951,-0.003463717937847277
2026-05-01,-0.00972580328819328,-0.0007771719164235691,0.013572207084850296,-0.02730083411741946,-0.016083027040001197,0.014359899154219313,0.001555990236030258,-0.00745994283869067,-0.0032240783342007973,-0.007526840843908755,0.0011075042340409347,-0.006350967360783999,0.0059854678712865095,-0.006797737985806296,0.0068595771768116265,0.0027955682812901284,-0.00232631578317799,-0.006838672286444636,-0.012021045034644517,0.013353789048385023,-0.005339145232017173,-0.0016023153197746165,-0.01855402385250049,0.0067793569129819264,0.022781290997019088,0.005442259233949809,0.011651386522682827,-0.002672118305385718,0.023208862403383934,0.002524737376148334,-0.003580237990850721,-0.0020789652167119144,-0.00786088051537881,-9.092690770318157e-05,0.01895909110502836,0.0028529311995497686,-0.019664020196029086,-0.02687690272576626,0.002733339938333579,-0.006372325293955483,0.0006903478976292288,0.005893506299064155,0.011505557723540782,-0.002260043467652517,-0.004971008097735097,0.010770875554511283,-0.02405039126531061,-0.009521728727024725,0.0018897033077480696,0.005853339660412793
2026-05-04,-0.0075127242127875915,-0.01671543793259256,-0.002910160317434629,-0.016867365708558624,0.007697710501201049,-0.009084770618053684,0.0041374681392729595,0.00815418882005714,0.0018760815335301384,-0.002976279653562397,0.023654487241818734,-0.01385792665695551,0.01987059300047589,-0.0007492859994512324,-0.007132801256653498,0.035195688780738754,-0.007870133267348756,0.0001491413543694975,-0.003458062206145973,-0.020651395149366314,0.04538560282153026,-0.00045589285992797546,-0.0034516884000066472,-0.018094403684203342,-0.0009298711979038865,-0.0016451463720007498,-0.0037074339041009985,-0.030566630122798366,-0.01010497092322582,-0.017240334121120915,0.01506534694024908,-0.01783465306112142,-0.010980799368732641,0.0008148600797774908,0.004961409055839194,0.01498693779951532,0.0018837085989407143,0.007947948998840992,-0.003989295792641734,-0.0027106895305176737,-0.015123184339407403,0.008931200000058315,-0.012732626909329414,0.0029760746593971987,-0.008681091624712312,-0.03764028578577483,-0.0001365299674846998,0.0090755080450593,0.010029538939158478,0.004406796615309183
2026-05-05,-0.004239913434152087,0.01810641811074154,0.007006215183572584,0.002270946819264097,-0.0013571392118580938,0.0188015790218532,-0.007256149303608184,0.005515639164749064,-0.007331708136864568,0.00560737048432447,-0.023955400469319654,0.02955399821762228,-0.007385785697998415,0.008827160661606381,-0.010550771497745526,-0.02282486004633666,-0.009316346280142995,0.014063664599022418,0.0012108918119508871,0.02646741439173317,0.0032282698683085975,0.012983638765352357,-0.01293318859354775,0.004275299589367565,6.096788857545832e-06,-0.0007865002847987634,-0.021138209677125985,-0.003934625641179967,0.009023588330423937,-0.003468416201552471,-0.01200282743898251,0.015797431331582956,-0.0006797573180565841,0.0012775924955146234,0.006508998713281144,-0.0011518189150369063,-0.006323933488935896,-0.002584656411406594,-0.005499248846427274,0.00010901157102893855,-0.0027391979222805007,0.0074526676791253355,-0.011736069182282205,-0.0032319890526160133,-0.021207762064464952,-0.03498417736659287,-0.007925805804142039,-0.0129949786861977,0.011053808561827694,0.02323113462672799
2026-05-06,0.013822898002925132,0.009138100598845345,0.0009735348170938352,0.012257633258979883,-0.020188403808854116,0.005361844540793026,0.004925838868090615,0.05312556877334762,-0.024271023401567615,0.0006329507306896964,-0.006932913442974309,0.0013731935590592936,0.018041879714256304,-0.011444034677712156,0.008115737077635687,-0.020847654627480394,-0.014032511245936408,0.005200943756816123,0.005378195349661885,0.03061060092456991,-0.001968031703214579,0.01281163421206477,-0.013591106437608969,0.02773086616205389,-0.008130129373233208,-0.015708590869627614,0.03705895401094983,-0.02083122252943348,0.041698984862722055,0.005052194176073055,-0.009358220414975693,-0.010732834669535452,0.008531285298431168,0.003308518996806953,-0.008456134312886054,0.006121504596317662,0.0015100723466241472,0.007697994818655962,0.014866400927779244,-0.0005683774017373189,0.023392348657954143,0.0053326626316367864,0.009612847820219317,0.001416905986750594,0.016302460395010376,0.014891998266542972,0.02805745740570309,-0.004933073191170534,0.0003479621857653825,0.012683537981852178
2026-05-07,-0.012961249455944346,0.015884161440879563,0.0032421216145377407,-0.0022882440315967756,-0.02415381989291554,-0.009145368915062457,-0.0013897287748391163,-0.03414559254360494,0.011486168998664947,-0.01951940302903754,0.0018288469690954656,0.019119206734961258,0.031491919820830994,-0.006610024047953966,0.018630428866248216,-0.018494872911277715,0.0010326857007518786,0.01583153325204978,0.0008176610099701609,-0.004394240710773323,0.001917145692685418,-0.0027184952696216458,-0.0006565581080956173,0.009028125810205845,-0.0016344857912135025,-0.004794539051686697,-0.01838507065103334,-0.010759536135009684,-0.00833965873153475,-0.005602376386840913,-0.007706675783323069,-0.0110760798514562,-0.006667916302261601,-0.00814348614937599,0.009203344275927616,0.009619632604823458,-0.020753903640816307,0.01231098207582182,0.010765106698430005,-0.0005659256205446939,0.0002977795008334283,0.007995053697823717,-0.004060443653305601,-0.0016143287094941838,-0.012334122405805892,-0.0067600208469507095,0.019364781476086224,-0.003647331371099516,-0.009036477889277639,0.010911958446251813
2026-05-08,0.024615498535230707,-0.030715930126053892,0.004605768641411601,0.011371893391433296,-0.0010396734370382577,0.009365178650807104,0.00012033422318391551,-0.009402235436266615,0.012035940552139746,-0.024292257859520938,0.024941389920891677,-0.012055797312418348,-0.005476620225406403,0.008573147892094513,0.0011081069260916454,-0.0005331393622882707,0.0010716472812797306,-0.014585927136637311,-0.0045553640716397,0.012428113359522097,0.008644504255862273,-0.027161256438433923,-0.0008749888620062096,-0.0021187845366743563,0.013636621935224857,-0.000722249286661425,-0.026464430316506027,-0.006283052951599477,0.008735993825288446,-0.005249786207246587,-0.005970185845788345,0.012823213722455318,0.029354167361110184,-0.0060564710513251185,0.0042746269930040715,0.0060250027967034825,0.015373673651522424,-0.03749479447902915,0.00045059627194654617,0.010584067760077476,0.006015152131243262,-0.004054864933467184,-0.006730247873730222,0.010527490182536514,-0.010371921775951143,0.0028685128250691694,-0.024104000661117175,0.04394182551542203,0.017546661322984214,0.008156485905156607
2026-05-11,0.00625073184220426,0.0027024156523343112,0.00910034668208648,0.014303478452184049,-0.012972325428680764,0.009889647978580385,-0.005243762166468713,0.037518220358160326,-0.005729803888180562,0.01444907574416776,0.01336844043796126,0.006439636214206956,-0.0325698266037,-0.01153072378858111,0.011381079148725881,-0.012734959979904925,-0.005959125335888049,-0.002879605240638461,-0.00019436837043462774,0.04319654923808036,0.007363209747486721,0.0005060165948864714,0.04207368294935421,0.028973560121627884,0.0026902056084903148,0.00022289444428880145,0.019103628420427565,-0.00823525711476547,0.018339112373252142,-0.004435807737833808,-0.0002383796476297384,0.0031038781871943755,0.008458895758411078,0.002355236695102736,-0.004026194799718219,0.0007996682726305604,0.00664180224575972,0.04878428606833807,-0.019178364222723898,0.000728564249941277,0.017208079361940687,-0.003256986785761584,-0.023227669577234766,0.010534196007138341,0.0017095824529094195,0.0013796011635638372,0.02967227529574612,0.010839406752942482,0.01485652095414114,0.013279519715277521
2026-05-12,-0.013278240085249915,0.013366962298159812,0.006803539307055573,-0.019458936731400422,-0.012969797233153502,-0.003840320755150617,0.00015877939290875887,-0.013892650685236152,0.014161970371324939,0.013550102816809906,-0.011696356843724054,-0.025062734105076645,-0.021519119505247652,-0.018871581924158276,-0.010266741660966083,-0.016434462602680222,-0.0006565867510189838,0.013245998475396759,0.0013878613792039918,0.01401755839218044,-0.015072494894692534,0.004336767386292184,-0.030519439553857164,-0.03140175402241896,1.2979387115752417e-05,-0.0003916548442978174,0.0033931990927063005,-0.0006718700044948678,-0.013344734442915951,0.0026986629012990537,0.01342714954829538,0.003882939568950361,-0.03945872166263331,0.011294733201095752,-0.005844007228684611,-0.010086600464369377,0.003942287436418335,-0.0034333203395340295,-0.004044130896373677,0.008875755041907407,-0.006870628882084118,0.002188364311110691,0.0014336984401204234,-0.013575937686527317,-0.03743530725405808,-0.04141811188869193,-0.028042463814321184,-0.00551961210066787,0.006818763137161676,0.01956291281096334
2026-05-13,0.007296344576464664,0.0033065809553254333,0.0020847782086725886,-0.01811999484929172,0.0008241368206876043,0.0024619037624511453,-0.00922221461223871,0.014853794736573667,-0.012867837226144707,0.02483672689571037,-0.002170636701427253,-0.002948094940330659,0.020251530495574155,-0.004982569351803745,0.0051937501496619465,0.0006816582043844832,0.004414124452956747,-0.0022115458454750048,0.0033931431906606413,-0.025054009965755353,-0.013370574816324643,-0.02159978315539468,0.01478789364205535,0.061633171730804515,-0.005663643976967836,0.008202967935105443,-0.015090534812071676,0.013310289640548367,0.0004630558596439016,-0.01210594446955171,-0.014276589460060052,-0.004539059225231568,0.0028167861622427903,0.0032880586038783743,-0.008742554937811398,0.014283828710910162,-0.00846160637156701,0.0006994579260044542,-0.011548256329187323,0.0024383174120310436,0.004539110239257127,-0.006075552233109627,0.01083530926952836,-0.005273327388094273,-0.0006868981993188861,0.021595384146187113,0.03616903636624169,-0.008326916013943642,0.006055281714245853,0.007130385275667228
2026-05-14,0.003729265807221216,0.006003796905840408,0.001358939547957183,0.008371222151296154,0.005566949134324428,-0.022894202093497462,0.011112798571343285,0.016097580565539005,0.015874870204864555,-0.002060180242913212,0.002309995109250673,-0.009419565281046927,0.018464645389953738,-0.005101622152653307,-0.012586497102978877,-0.004525954893819462,-0.001601612924955198,-0.0016960798061708138,0.003707505567214664,-0.016969468592546444,0.009217688427431314,0.005993276503800882,-0.0010741291143379073,-0.013051744248533947,0.007364902336530976,0.007488019745673258,-0.04421102792950249,0.006467452692695552,0.024201500155264233,0.0037819597579991093,-0.0022260003730190103,-0.006168641540737929,-0.00022074075206657273,0.0011387754450011833,0.015975346608392726,-0.0036106695691093815,0.014256146705188044,0.005603248621639079,0.005943718048907254,-0.002236738982284825,0.0025148735227911168,0.004285305128691075,0.004133845225560373,0.003903882003418291,0.013256147074286906,0.019352630567417428,-0.010515160137336887,0.01792069549002151,-0.023068765134211855,0.012099531143145104
