,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20
2026-04-08,-0.012187305297991058,0.010227678529217021,-0.009471040827533583,-0.020422213479601936,-0.0021155374298258423,-0.0006514365125187549,0.009617850332540367,-0.005430834858085265,0.012245965185562868,-0.011473025093394651,-0.01466588018725401,0.016671069651782666,-0.02370529898276863,0.002226214300638407,-0.0010820637347298545,0.002210028339643122,0.028245371194865365,-0.002370637100240436,0.001075104774554747,-0.009582838936464055
2026-04-09,0.01156971236731641,-0.0020458401362392076,0.02551222939123754,-0.01511314518200646,0.007235551369274118,0.016440557008129852,0.008428838997826649,-0.005412941237194047,0.006247462079608246,0.011510450170979292,-0.025424864750578702,0.01399146297028353,0.004273483021626667,0.005225322197620175,-0.0007438758732122297,0.0065322943023475855,0.0036495222737633615,-0.009124167703851938,-0.008070378812129464,0.029874108734079474
2026-04-10,0.014852330905586797,0.0046336814149254835,0.004796096064356714,0.03035584361476351,0.000549260394892892,0.0027760317038203475,0.012087260933659971,-0.0008382651275005149,0.003748179820886932,0.0010474402680562545,-0.01584825866245121,-0.009374407667602225,-0.0033152844983362906,0.013771929038639108,0.005029204269387799,-0.010775446349647,0.01859983442419333,-0.004093471426222961,0.010011692222797075,0.001760471427594057
2026-04-13,0.0030795804916088354,0.01885200736610626,0.0031351314960283982,-0.0076486126615623595,-0.008272329068302553,-0.006446021255754664,0.010832087169002413,-0.0029801700155062116,-0.013276284973363417,0.017171419655995113,0.004143847379557863,-0.0022004804853290594,0.01841035033788696,-0.03208216275561282,-0.0013346640155058598,-0.007839095717497635,-0.0006370973482419107,-0.0011312704289896391,-0.010233131097109327,-0.021605898711173355
2026-04-14,-0.011836265297698878,-0.01309401629278506,0.00799672254782502,0.03365100360521178,-0.013885797823744328,-0.006715411741354815,0.009460627866585192,0.010669183231285073,0.020391247531140078,-0.012549057936057761,0.003048130763138479,-0.03711897919718843,-0.02251520262598894,0.01032314603639728,0.006423785451785902,-0.027396048196831946,-0.0013623645710748589,0.0059813029246731375,0.015276307829380054,-0.009785009228372332
2026-04-15,-0.0010874338294531993,0.0045776509751451755,0.011845551774515739,-0.007953723204772833,-0.000402537092132893,-0.007148893963190073,0.006467604367005553,-0.011997081107709695,0.01591137520167929,0.002949205214390238,0.015258931735387948,0.008510314778927608,0.00587883498977515,0.002611969951373583,0.00525408666469529,-0.00420957070144623,0.01515948046525284,0.0037671275219539613,-0.008696926804650507,-0.039305732718061925
2026-04-16,0.0040535319786951796,-0.012440023491249175,0.012196488831810681,-0.0034149282648692214,0.014827692491534705,0.014527547474788571,-0.004489810726696963,0.0045672284500222204,0.015722618262372423,0.01699311699144279,0.014129787001085248,-0.007442467148616294,-0.014616001142201074,0.011352909603471906,0.005000235148461929,-0.007621786773638672,-0.02749384510658548,-0.00032222655782998544,-0.01726800956987551,-0.004877971533397862
2026-04-17,0.03201441867618526,-0.009246587161677255,-0.0021242868031289275,-0.009699245731694672,-0.008770031223301444,-0.014439755621295625,-0.004833445618583565,0.032314027118921285,-0.012357459591963882,0.007612977792914366,0.0016605567806764476,-0.0194639867554931,0.013673695015010257,-0.019081364874591,-0.005017082427412278,-0.003051142232644466,0.008446909866206775,0.0004463364232618616,0.008905026414517625,0.002053913492743309
2026-04-20,-0.004266643281623961,0.005064635521298655,-0.0058809119946141575,0.009157109799481367,0.0029228705213262263,-0.01363853104073287,-0.0002499881096367229,0.01564667644715234,-0.014367235191889871,0.005255983866451652,-0.010102694087830377,-0.024779040858547097,0.018189218414430997,0.0065984488641632755,0.001582192271524674,-0.004196452311242216,-0.005870064520507867,-0.002234563958903646,0.00587400023246909,-0.02711917877753811
2026-04-21,0.005149000209130339,0.029963853443728095,0.014369697814017313,0.040812623295934713,-0.009240749734019338,0.02313100075941943,-0.0016305387917153746,0.009737731839090769,-0.013954473487692853,-0.017953860849348913,-0.0049335634157688935,0.005754044700589267,-0.006160419690406482,0.012252932367900371,-0.008305509941184841,-0.0013329858184427668,-0.0015804255591486127,-0.004281243074339747,0.0075606058159061185,0.0038599244100960828
2026-04-22,-0.0038212783943932793,0.029027763027209552,0.025832749501832897,0.02521174210562993,0.009844141549007368,-0.0015104908765400937,0.01869921123268048,0.0017332588157414897,-0.028101706632759904,0.017586691417975864,-0.022015410327208884,0.005130438842916529,0.00041906209166175934,0.006364721751420888,-0.002945324423590856,-0.005251240651530487,0.006618666801977424,0.007223525784675555,0.016991621930658285,-0.00878304979866662
2026-04-23,0.005252897972321646,0.0015573196474192308,0.02905475121537071,0.008848333368902228,-0.006762189453723533,-0.004093162350500834,-0.006008079292450841,0.015986021106069614,0.005013054837622155,-0.013249678331670678,0.018100036058378954,-0.019240121689681366,-0.004469559727209194,0.023573049802384505,0.00024127518989947028,-0.02244707209514163,0.025876879989159995,0.007082228441812832,-0.009094663173610629,0.010958503038554612
2026-04-24,-0.01647379377230418,0.004281872937319964,-0.011029982278207728,-0.026489080450334712,9.386417914925005e-06,0.008521239694514904,-0.00970579060207255,-0.03292610039073551,-0.0009039621297778355,0.00741126269763881,0.005445607301600486,-0.00430701120502508,-0.018843563756047454,-0.017961502102853966,-0.0028296406529785267,-0.003217557623091394,-0.029261260729896765,0.006431017964333652,-0.022505399432394158,0.02598006462267577
2026-04-27,-0.0021454543472332332,0.018164668573583898,-0.024714973309131305,0.008141244986957563,0.009647752799876175,0.014890353823723501,0.025551930650984156,0.01808088703792121,0.018460674327130278,0.015780111419341436,-0.024696753211854494,0.021301423361927307,-0.009233518044580724,0.0018440023031047748,0.0003913552919219132,-3.4541457049508395e-05,0.002094007971804146,-0.001153485668720422,0.0003324784496254729,-0.013569346531676185
2026-04-28,-0.0028420478914295,0.01581812780192582,-0.0104048593608711,0.025455760021544815,0.0069225392977538824,0.0019404627296313315,0.003248602286300306,0.0010867436586239343,-0.007900378680777198,-0.018406288738292864,-0.00544520081173816,0.01820830689006714,0.03469999714915106,-0.017073903102292398,0.0025951076589376676,0.00990654060716789,0.006099102739802742,-0.004674105165624831,0.013100984671808202,0.04087999347323423
2026-04-29,0.02259411607553985,-0.010231269313311198,-0.007163750355061782,0.002580806344072206,-0.0002521607756985622,0.006606814981298559,-0.0012395648810068494,0.0015308756373655363,0.002639758715863305,-0.0006804888240418139,0.028778722634779985,-0.009722651369526214,-0.009500962909729016,0.01955246457904547,-0.0019674212119595857,-0.015126743953720378,-0.009535742261363778,-0.00129785640385649,-0.0029245195388282186,-0.00044067849126117054
2026-04-30,-0.011515298835326981,-0.00669502577749248,0.01309578635322528,0.0039055422026592623,-4.5308592825921146e-05,0.003977293400444282,0.02150605955735574,0.0035604953844776688,-0.00397644080897841,0.02697215205704695,-0.02415173681919358,0.003659727494895959,0.014540272866803594,0.005850831442800075,-0.005193136395078346,0.008805713912821034,-0.0009072109339711698,0.0026716537676703123,0.0047564070309706885,0.010847989178972561
2026-05-01,-0.02232471756053389,0.0013679655518386014,0.004000676034603634,0.006307260877816967,-0.0036034944390030965,0.01744647266280719,-0.004229782207522126,0.020758042386492148,0.016719806925859837,-0.024362660331789465,0.002636725793336625,0.011102431487760134,0.004218953033560124,0.0007590394318115479,0.006789880506505419,-0.006551951847814541,0.03206314706455182,4.6452668180041456e-05,-0.01152060023258994,0.016813150056019133
2026-05-04,-0.00869729771530603,-0.00172446959714867,-0.011870241325222963,0.030075829185483016,-0.009792966329460695,-0.013053380093232536,0.0022358709965608625,-0.010848529811579799,-0.02252145687750018,-0.010761740477158721,-0.00472921778821811,0.017764052020312615,0.008350640117400498,0.008261768300488637,-0.002286528310367353,0.031094994096401818,0.0056348471447742465,-0.004607465759222662,0.0011739878549195115,-0.010775993411671347
2026-05-05,-0.01832222788925919,-0.010406269917546118,-0.025747236043851984,-0.001745322362492585,0.008513831075610767,0.00029348780316640344,-0.0028389222977361905,-0.003290532898000298,0.003885889513570495,0.04726299749773144,0.00898737077829792,0.028054454800242157,-0.010634241709937764,0.02087541865909115,0.010081611482780861,-0.012559696093811246,-0.006730518879429992,0.0029588269579552406,0.01868624341034053,0.006575369963903066
2026-05-06,0.009969160594180959,0.00797332007262308,0.013463275888931259,-0.01495920265753481,0.006305777619169062,-0.0003105430340634152,-0.010965958986735358,-0.0008911047586311893,-0.004389447931401391,0.006048904230134156,-0.012477547084194018,0.006578252099121329,-0.01674664122723002,-0.009023625593066686,-0.00044915965259417767,0.003041786333711549,-0.004108451809744618,0.0036214940354259983,-0.004427741658443729,0.037908337355681665
2026-05-07,0.00825010243022084,-0.005813191064651058,-0.02330241082659268,0.023574716431436604,0.01031243359100209,-0.0019588732101498696,-0.0050445414291133694,0.0019062383512509218,-0.01840271882585176,-0.023678605416362575,-0.008653361340796972,0.02355494122636248,-2.514791772512126e-05,-0.01955652726887802,0.004522721064285751,0.002086984052426244,0.009506243441538498,-0.006291856319456168,0.018447962959488473,0.01716206144079324
2026-05-08,-0.0072545601588017705,-0.010239805341378139,0.015615748394120388,0.0159396227644375,0.007079510171317471,0.008667537686968041,0.026604909604325933,0.0127742184611368,-0.01778239712453622,-0.002102207274453982,0.0006594203442606972,0.008479380145758775,-0.0007575545811018269,0.00555120425078548,0.00381087721917428,0.016216465195918905,0.022039267207931257,-0.002772385789239551,0.018659498317313616,-0.005667393144353161
2026-05-11,-0.002897193405167253,0.005143609179695474,-0.007249910867265008,0.00402196712116587,-0.013597803307979106,-0.010565800468164688,0.0024529028660185137,0.003427242629854277,0.0016091928282873091,-0.012151488197363336,0.0054151339197587856,0.005072138209397448,-0.01433256237759084,-0.009047173745208803,0.0023183787352878404,0.010592535754244459,0.018584773149327383,-0.0012582786157478987,0.03953799581751816,-0.023014810626351356
2026-05-12,0.00017878475003341165,0.0055481759858211355,0.025030976242770064,0.003390501156440795,-0.0018283831431696873,0.008733334411578308,0.00045166682863739815,-0.0025693313068537726,-0.003945763169213357,-0.02093143212330939,-0.0015855745308244185,-0.006431007988676907,-0.0034173288098992005,-0.012627280046380807,-0.0027484152882015778,0.003271301853996933,-0.003493794675752171,-0.008290466984903322,0.015743878227705732,-0.013320528510325613
2026-05-13,0.0017660280493376757,0.023083073157317724,-0.001156637172061048,-0.027400994452541294,-0.006381783014025144,0.007362127025358989,-0.0008246130375330063,0.018164061698360268,-0.004605779815147315,-0.029148236230491786,-0.000757671085416689,-0.02439274052751017,-0.026053087505147787,0.00991551958806558,0.0010586405529355858,-0.00511856770040886,0.013760597060370916,-0.006313160516173699,0.00827919104392505,-0.010576753230240876
2026-05-14,0.01895122302068586,0.019966428180646423,0.013266108610611838,0.010457245335133036,-0.0015159783205598298,-0.0064306545890919775,-0.0035017360398970077,-0.005213943650821173,-0.0013449681248025591,0.016598261031581574,-0.0011188780500783757,0.03198113899799804,0.007175568888819761,-0.020910913808065645,-0.01029806863210958,0.00908354832297098,-0.015123745659600285,0.0038490396651549297,0.006098276168294836,-0.023653466299411008
2026-05-15,-0.01151324673984766,0.008890718471343817,0.009871905395536062,0.010037677631410613,0.007954079568256,-0.00591268850506399,-0.013015454526431935,-0.01416878010783651,-0.012956602620556867,0.002135666068075137,0.012001007397099306,-0.025784675351493203,0.012307703213638277,0.025656163085488348,-0.0021627349241225557,-0.013146280024012968,0.008146420517505026,-0.0038615834888290346,-0.003516857738178336,0.004721075554785292
2026-05-18,-0.0054939493247953,-0.0033607130952280073,-0.03435206949010916,-0.019226177958275414,0.00422466710917857,-0.014915238169060374,-0.008674615749193815,0.029211051270132682,0.006421525987405197,0.018834214349396916,-0.007434393019422947,-0.0066971506474517994,0.009829431791310128,-0.010320398438631084,-0.006386734978080955,-0.007675569475207755,0.0021659029019442944,0.0054733067823611314,0.01809658684620774,0.006887610201246286
2026-05-19,0.005481927879720905,0.003824675627425167,-0.020259960103345964,0.005873569438694215,-0.002793256982748904,0.022496424516165625,-0.010011371711159733,-0.014332508333946392,-0.01992958366689157,-0.0026053778074630607,-0.006964537192064357,0.0009905516122177271,0.0034768229666084505,-0.027741408034277715,0.0007735361316432154,-0.018652240010593846,0.01761162805936589,-0.00633182746496852,0.0061440160394188315,-0.02299758457402945
2026-05-20,-0.0027055362652843584,0.006259163374945587,-0.016331177330687563,0.02247068286020104,0.004730114124614104,0.005181896932464847,0.019361026079950383,0.009331835715772119,0.02387200291345315,-0.01581668419302118,0.021761497738175484,-0.017563586641891282,0.0011233918936661702,0.003926966657324726,-0.009645178429030565,-0.0007350280948466015,0.006156691351501431,-0.002816734016951372,0.004891296578405591,-0.020759449158884058
2026-05-21,0.020699187173514932,-0.011434279478634735,0.01474155596507476,-0.01791692176907178,0.002905796288652729,0.014024701323623212,-0.00677944800124719,-0.0015620324271286012,-0.004391521748343674,-0.021601034864032864,0.019300872034638816,-0.017553095064378743,0.0032581423857553915,-0.007874842555775086,0.0011591066862310928,0.012465104683822004,-0.008194351427680546,0.001042364505857707,-0.00528933489184813,-0.01971899151813772
2026-05-22,0.006147324833414292,0.009805187808754834,-0.023305682676764916,0.008966612510357574,-0.01597810831336499,-0.001592977187717004,0.005397284574738759,0.013716070234729871,0.014372677879454843,0.0027585902822315767,0.008556460181865955,0.0007523049483944,-0.018538194382437423,0.008288262352472486,-0.003124532147156245,-0.026452322102421655,0.036086038588689195,-0.008923785450979382,-0.009023140629954463,0.0013653638328019468
2026-05-25,-0.015204168677821484,0.011768003765732393,0.009692072384152262,-0.009311853529644143,0.01633184976253066,0.0025370878313819567,0.013110824330031079,-0.03151145661068999,-0.01507377019818179,-0.015870287199506672,-0.012622079170264366,-0.015997164772247774,0.020874016745471735,0.016059943948510735,0.007707298405868812,0.014889578708432882,0.007440600670150621,-0.00253617896895586,0.013661759763566428,0.014525539050615821
2026-05-26,0.0019394422917495824,-0.03341708521333586,0.018976536396450916,0.014480295479740724,-0.0034008410238111075,0.01486514654391291,-0.010469788656684798,0.006882568570964587,0.04028318961854249,0.007268595519406729,-0.018610171736163972,0.011737627480367108,-0.0011103896465894936,-0.0015821634556680841,0.0011078858772066713,-0.00038286307242985096,0.0009226042228522857,0.007772575801090031,0.005003600640038908,0.0006742158832637735
2026-05-27,-0.0123929094783094,-0.017164759857835277,-0.003614192763718327,0.004314022021281838,0.012518006886552913,0.01734347041892148,-0.00427784246403673,0.0154324939766326,-0.006347069470915345,-0.017284252825352397,-0.0036275588752819887,0.0036714125979138146,0.0031647426910832444,0.006886699834722343,-0.003348315973969118,0.00022920915313640045,0.013664413812581877,0.012859598133788452,-0.02367035903127912,-0.00034425595490816807
2026-05-28,0.007275383017767423,-0.0028126875664326034,0.01124549750053716,0.02536524990604483,-0.007119004201554757,0.0031442775994861005,-0.006459175708593445,0.017449519536807623,0.011281437472257405,-0.010332082408021304,-0.005839302101932287,0.014444162017536177,-0.023905184300549776,0.010153200624092973,-0.01333609259089219,-0.00913843827611105,0.004905248078020286,0.000359982350398802,0.017442906621145893,0.02750873944901766
2026-05-29,0.020162570186007533,-0.003567150313002476,-0.011429100927439095,0.010158254639894393,0.002994332903654362,0.008052617875275114,-0.013144919872588368,-0.012269648032074199,0.010429373231914285,-0.010719174304421153,0.026936247868456276,-0.013571442735771932,0.013114736257320958,0.007386160507428796,-0.00010900469240049393,-0.009729313729866962,-0.002216842730240365,0.0024277214084116316,0.007673068173747355,4.1907377124061895e-05
2026-06-01,0.0031936375827179564,0.019643362943817966,0.003937634635694742,0.00772914268883107,-0.009709711569690693,-0.010006073307541552,-0.005306685890966167,0.015968908159375905,-0.016464654068337414,-0.010057513245869565,-0.0271021470455709,0.005378115165028063,0.006366353090179855,-0.0007513910387461076,0.004754932085598407,0.009449753350782242,0.003538731078628121,0.008455684603392521,-0.012701817587126185,0.016044402187808338
2026-06-02,-0.015185833919010516,0.015306523107273096,-0.019894511035148832,0.0013666199010344826,0.00633073725202693,0.017981115176886497,-0.005157465996103783,0.005203216009003864,-0.004322709542836534,0.004037714214329524,-0.014610300719673952,0.0041607108526076075,0.005814046454684307,-0.004832936424546741,2.271783656504489e-05,-0.00405197778444033,-0.000863699903606463,0.007500477139864126,0.001269216651524685,-0.01828001570077553
2026-06-03,-0.006684465058218847,-0.0007511187601032532,0.016209094472037222,0.002313162148157799,-0.0031881358424822315,-0.0044612760152850095,0.02727461079722171,-0.0067078232158691575,-0.004076627615781647,0.009309427167904172,0.007533145300610222,0.031925695581718205,0.011784829444938305,0.008973217169959469,0.0015522651338837345,-0.016064667712316294,0.00494531419913713,-0.0009065268056298592,0.01638596334991771,-0.016769792649827586
2026-06-04,-0.0131864739198857,0.003964552371445551,-0.012769821954505156,0.01274125536122317,0.005550480029910432,-0.006577383107488122,-0.005529569665140954,0.0031450561201777916,0.021359672726001255,-0.017097658350770484,-0.013855976409475779,0.014048946004788121,0.009657389030938601,0.017457087132157323,-0.005883771591297826,0.00877092050682693,-0.007790945802767291,0.012544862417674274,0.02185912850484595,0.011004604191408474
2026-06-05,-0.0012464408026776619,-0.005595587957698656,0.011177165323135396,-0.024895900012049554,0.008572598464898551,0.005774977316290286,0.007270765101066168,0.013888682185768442,0.005533503701464326,-0.015629643474642796,-0.025790185067029348,0.00961855444894888,-0.0018365600519677505,-0.003669273370864423,0.01743893797376228,0.00810275387415249,-0.0068638023282291405,-0.010626747908484613,-0.013226966329394685,-0.004706971944910432
2026-06-08,0.011524565397856845,0.0029942331456465077,-0.015370515097616777,0.020918309534484925,-0.004837773937221179,0.018334124803859986,0.02069907868727694,0.006841924864083859,0.000267645751816703,-0.016539733411657265,-0.020149931509157448,-0.02064870967323762,0.006838351302852486,-0.0009320453276113749,-0.00018701362666428967,0.005016902266541834,0.00672845078728912,0.005992484033749523,-0.0017770657325512085,0.002535229159055463
2026-06-09,0.0028738697806294233,0.022726223591813755,0.015689075116475992,0.002931206592021951,-0.012727236505803208,0.0004559176201419657,0.0007706755676335497,-0.035335543500720656,-0.003562185023798903,0.017449833510519097,-0.004369890225120354,0.008541493509457876,-0.0021948744602828807,0.018277611747602007,-0.001863081427729285,-0.01705449761598643,-0.0025208981036058953,0.012436799446479796,-0.021641949703684715,0.01538477248415937
2026-06-10,0.012434017377543238,-0.002594294175997214,-0.006374569818106579,-0.001167987616695454,-0.009567400630901113,-0.00014112358403939318,-0.003857915330081174,-0.013517568945696223,-0.007209022441791002,-0.011120983425434772,0.014239940538175677,-0.02038239680130749,-0.00649730855229691,0.0025668476038613885,-0.001708006853532007,-0.025363689623379426,0.004587947848993412,0.011725455127905349,-0.004779280053137769,0.04551144390839612
2026-06-11,-0.024812466437706182,-0.006251830847664563,0.013909165775049637,-0.016907515598351686,0.0227224133430326,0.001479233570225169,0.010147191637170483,-0.013516262771850585,0.037057737950835445,0.008954661543344455,-0.0038692351561956384,0.01235933402169942,-0.00018881011790372604,-0.013068041771996275,0.0007903927957824131,0.0017501423315382514,0.00904670248280337,-0.007591894093138318,-0.002735005314484007,0.020932422256703775
2026-06-12,0.011178459714016542,-0.0026901455013039755,0.007675717568414342,-0.04537108329451567,0.008780836031200945,0.012726097396731806,-0.001217695241182537,0.0024238316486124845,0.03919292716685585,0.02055762990281851,-0.01451877273727098,-0.010837055976931076,0.008875915180715843,0.038375767305352415,-0.0021258922786223655,0.0018500627415138915,0.00044525489760749437,0.003211924304472591,0.02436027755153969,0.0020186436663520713
2026-06-15,-0.007097373915533334,0.003673994914939138,-0.00035411421377695707,0.005932713550314217,-0.005503264051331391,-0.008411812669894103,0.0018691335711282786,0.02273155650046821,-0.023210878205406016,-0.0357871410139039,-0.007004790947498285,0.002214455162195428,-0.0006945044106545506,0.02393728339180279,0.002157829524008781,-0.005651920086439999,-0.004378552988365758,-0.003206767193689619,-0.014062740536246676,-0.0047265813662589196
2026-06-16,0.005812590108175364,-0.02242723911208555,-0.00562978123414537,-0.002638226468782312,0.00013391770285942073,-0.015623042717717306,-0.02076923573774303,-0.006961380455475341,0.001855069909196816,-0.02173526027798256,-0.0019826269080023273,0.02051851859107834,0.00253346467602511,0.028788488704858173,0.004159861706253931,0.009281058453844748,-0.018440383509791936,-0.006071472857718474,0.002606455688732856,0.017464318273410884
2026-06-17,-0.012613113991150948,-0.00956128080579055,0.015374180141733085,-0.025323339870624628,-0.0037612864235464505,0.01477003274286881,-0.005849076861214608,0.016338270864340032,0.013434033868612971,0.02182562018480083,0.0017589897907908103,-0.007489182420689522,0.009367516554816824,0.0015034799946582744,0.002889018573387192,-0.00367056346542205,-0.011501118702664237,-0.0039595595013725005,0.0023407271522455364,0.041533988087852025
2026-06-18,0.007921610449890926,-0.0072912733234898885,-0.028584777721485044,0.00943474565047664,0.013134218248689322,-0.001689415917948689,-0.0039051544208622557,-0.012614445177150935,0.013754862832769943,0.022688495521176577,-0.0022633419990795156,-0.02739371902002463,-0.006171598109669718,0.007277738734249084,-0.007519085394987912,0.004477040524562881,-0.00736614901855237,0.000941245020678716,-0.006151358704164611,-0.0024128363312960754
2026-06-19,-0.014495914599694348,0.0025915889080774246,0.027167793616198255,0.011178956285163855,0.007532413419887307,-0.002531295436238312,0.0016713276091255835,0.01183199317197503,-0.026072489657575693,-0.025109909657035412,0.007046536112947033,-0.006149519183526797,-0.01583376148821758,0.00012218835044186527,-0.010507659777534983,0.0075006549386371635,0.009388217765948559,0.005698792369265515,0.002047112239563109,-0.02420098894820155
2026-06-22,0.0012403713872126687,-0.005270717753643517,0.010273834986261221,-0.0024922408023636544,0.005117696740890132,-0.004121104381046292,-0.0016019533397017005,-0.01654802951644674,-0.012782460391778216,0.04942024460494432,0.015054696607695206,-0.03712687014732852,-0.006541601219420268,0.01020339267185899,-0.0024831704502354945,0.018691159377746347,0.0027433533170508895,-0.002602646744550019,0.015380422732783838,0.030454068673562817
2026-06-23,0.0024507971088418845,0.007657903236574004,0.027404839073290388,0.005254949938447551,0.0019153577333643756,0.010386948818426722,-0.011199836681932251,-0.0008461232423104814,-0.004623753445612944,-0.01959857111502994,0.02298439608652081,-0.004252718376976716,0.00427863878790169,-0.007852560740082448,0.004364743147656336,-0.0065882576068827525,-0.016166246723055,0.004938503542691208,-0.014548612938243943,-0.03130170042311664
2026-06-24,-0.0037694485218950913,0.008037047061990155,0.022450646857667733,0.034333609340480686,0.0024748125209945737,-0.002189556868139708,-0.012878366860490265,-0.002912386494452912,0.028619544354694382,0.011712070467533975,0.005843887313985663,-0.011197504634996025,0.007223410400251096,-0.0001006471887387006,-0.001882712484343907,0.00936426369007659,-0.02038940425338498,-0.0007459505478581985,0.002773628661908223,0.027385345902750213
2026-06-25,0.002640359026410577,-0.01209758141600692,-0.0029734602312899705,-0.009676475249198124,-0.010058755376169737,0.002557335456326193,0.00013799165166172855,0.017614407617247974,0.0010631060971340034,-0.013511243088936475,-0.0178124639156807,0.013239704882985315,0.01670941540207216,0.0018611790227336389,-0.0042512470554000314,-0.023338166231930746,0.017036916964763282,0.006661785354609817,-0.01018050783710378,0.008887152072122984
2026-06-26,-0.01434735083456451,-0.008162574147048463,-0.013505140178282748,-0.004964068581304382,0.009455581352368014,0.006046571679133583,0.014003614125015273,-0.011635256480968192,-0.01768307334185326,-0.015949943115487697,-0.01297656726172236,0.033991471671103834,-0.005822807482152692,-0.009352764537477354,0.00266471993833739,0.006083435423653638,-0.00011495888953783062,0.00690740886916319,0.004887720706342247,0.027549413370198783
2026-06-29,0.017257033559203494,0.012123977789733509,0.011119134770606331,-0.001290023774277338,-0.011129367498230791,0.0030596087277607875,0.011425057939980166,-0.008149987626596245,-0.028342239157920335,0.015427088226616537,-0.008364322153727954,0.02932382543044887,0.006515034481580972,-0.00271794860197061,0.004245045117950097,0.00562640519904134,-0.02075163015404169,0.0053101042558125755,-0.0001401173177756343,-0.020729055142843622
2026-06-30,0.018119450880374144,0.02787377917700562,-0.011892072349896976,0.004472517871082715,-0.0006510170412531435,0.020508722217196906,-0.007438977095524768,0.006460343366393229,-0.011769853592379032,0.005643285471557791,0.02040675086424626,-0.02051794896277137,0.020991771967817874,0.02213650202288897,-0.0005791758586407569,0.012112678396125842,0.0021858128814054023,0.013103979458436443,-0.012291194841902997,-0.01319356890420853
2026-07-01,-0.012126830720809334,0.008975211226308843,-0.006245905899160631,-0.018072524555794445,0.011090665045547787,-0.008682413571288072,-0.0177117620475139,-0.0006706895032499993,0.010761420932230648,0.026534051322380403,-0.013566792646568016,-0.007238057450027702,-0.004986232440770233,-0.00026657545402020144,0.0048372320608185415,-0.005439006467524599,0.01837437923840768,0.008395382334332346,-0.0029123227212399794,-0.015112236686720792
2026-07-02,-0.005136325787476803,-0.007955232047433425,-0.005714432524066226,0.03270581737233935,-0.005747461738662252,-0.004929323595828983,0.01591807396868039,0.008123848876090856,-0.008462494784060026,-0.005912560994736804,-0.02169685864491966,0.015454493048880913,0.0045729450848359665,-0.013844422691068892,0.004182571011537073,0.01486887163056183,-0.002977658600933797,0.0037725725710340274,-0.021748863288721276,0.012077654972678875
2026-07-03,0.008953326185353827,-0.012050318969615947,0.002509871300206523,-0.016781210422647796,0.007868954125936911,-0.0007170337716453368,0.009598949320963168,0.004432543902255892,-0.00809827852031142,0.03230956114854999,0.0041154541123100685,0.010449040527102715,0.021529493505934694,0.013639780688772474,0.00412538845100574,0.0015215177683371994,-0.0031377343443997896,-0.0015700160179227263,0.01276692057901374,0.014970779181256555
2026-07-06,-0.014253401358216067,0.019466859637183864,0.00400722645694751,-0.0010392304132850194,0.0032788325944614893,-0.007404449935924151,-0.004216670447277027,-0.0361210050220383,-0.011450155051816013,0.007248881201210811,-0.028105422638116773,0.017363324674383174,0.0038441800892639044,0.00219443698258992,-0.0049656418463366325,-0.009869282004994484,-0.006018891894449263,0.001076296089524531,0.010055952877757734,-0.021341379607008992
2026-07-07,-0.012071323910114007,-0.007235667741109952,-0.002944226759765134,0.013828597409053511,0.007265940504987967,0.0010604713995809867,-0.0015670907128997325,0.008529512731312305,-0.017981511603745726,0.01741839597778827,-0.004349783613451841,-0.03381786892169547,0.03088237670718552,-0.0024811908700272944,0.0008045995013687968,-0.017926761349352116,-0.0005419448157435447,0.00033105149692680413,0.0036356840202540486,0.010479329909867996
2026-07-08,-0.007778585963229334,-0.0006206369733772199,0.014905130001944489,0.02190064053450924,-0.007843172955156574,-0.00018986482215843647,0.0013996648478005191,0.00035614386455007363,0.0008651654845726053,0.005617936788284705,-0.00463291691365364,-4.993579934897685e-05,-0.020817643332424085,-0.002008221474083527,0.0023670109588602717,-0.0041599717224809485,0.00043630780260373037,0.010325796848735802,-0.024070738675103787,-0.01155527500699094
2026-07-09,-0.0003127872505782614,0.020453263521235332,0.02150118914360344,0.026400619981446383,0.0006215840542209694,-0.0005691966649220559,0.01195602976074106,0.0013008494273185622,0.01209744724298023,-0.008471512279388915,-0.015616193932956879,-0.009995045290291715,0.008520366734243723,0.010574790559239489,0.005829385033936374,-0.006685578595098218,0.007036135143782651,0.00409258632029319,-0.002302835425105898,-0.011306341569922496
2026-07-10,1.85256936879874e-06,-0.01332030645910287,-0.013911797555947403,0.008240100970739794,-0.0023521801751084093,0.011226223521758394,-0.02550839814602457,-0.02160055955637341,0.02865549130390832,-0.00672489792710973,-0.0208919529917011,-0.00506647976441954,-0.011865434815547249,-0.0028229358680912364,0.000510133834015436,-0.012930765614677764,0.0028408327228131025,0.0038034507603486034,0.009063109535313751,-0.024230837822373785
2026-07-13,0.01151718826185033,-0.015004356018108012,0.019015306480112848,-0.009257490306767924,-0.0006177237049977968,0.008365335588446321,-0.016395917908696434,-0.008789644931839646,-0.037926566845748466,-0.010462049052640587,0.018423143958823607,-0.000940630338944537,-0.015414960554960278,0.01963416063673651,0.004057598380490468,-0.008898250263275287,0.011687799265613252,-0.007675649164951004,9.562427595044554e-05,0.008533384033539093
